,MI_Values,target_group
1437,0.006044925660447342,allegation
1968,0.006040285359223407,winning
3206,0.0060397535590326346,wholesale
1868,0.006037665453138885,unless
9619,0.006035379463569912,generational
3900,0.006035342029299784,implemented
1519,0.006027890692977156,introduced
3130,0.006022054273268296,retaliation
9506,0.006021007804847933,bulletin
54,0.006018954827762046,want
9827,0.006018737925708839,coworking
4335,0.006017031301515319,foxconn
6909,0.0060164370872684,altered
426,0.006013261844145301,operation
5389,0.006012174987604535,endured
1874,0.006009887683273929,denied
1465,0.006008472123337771,collection
2475,0.00599948860425803,predict
8977,0.005994490339110925,assignment
1172,0.005992876738101227,stage
1124,0.005990490203886312,fight
8088,0.00598710905738975,secondbest
9582,0.0059865036839843455,16th
3109,0.005983346771107234,conventional
781,0.0059814489040459495,love
9336,0.005980664733795438,sideways
9164,0.005979373830144574,persson
3353,0.005978040274645879,arrest
1651,0.005976778435243135,toronto
8705,0.005969915067931764,webb
2745,0.005969729614708763,attracted
238,0.005969204991444155,federal
8954,0.005969196812584565,correspondence
7582,0.005964790743952397,relax
2946,0.005964470060036087,cnbccom
2404,0.005964138865331314,museum
8202,0.005961791197731436,tyson
5610,0.005959627463085981,israeli
8201,0.005958674859328772,intensive
2918,0.005958553680651457,keen
6821,0.0059564227256805324,chan
6312,0.005956106382454696,costume
9169,0.005952655166220344,catz
6200,0.005943321857424078,chartered
6943,0.005941180282790448,ellen
1086,0.005940129929220772,college
2129,0.005936232677063558,plane
8782,0.005933639037657645,resurgent
2062,0.005933286043284358,minority
3112,0.005932370516749552,stepped
2001,0.005931992706694311,storm
8691,0.005931455330039359,giannandrea
3825,0.005930179177609185,landed
3478,0.005922000823004092,prize
4912,0.005921399079769962,privatelabel
7138,0.005921170070783965,singh
3961,0.005917792904889252,strip
5414,0.005912857306135777,expose
3645,0.0059060034386362315,string
6653,0.005905851930358086,carlyle
6189,0.005904143361147307,spinoff
681,0.005903832775167039,treasury
6471,0.005894986926600954,vastly
5587,0.005894106542743138,censorship
4594,0.005890089390703013,dealmaking
686,0.00587856916046503,holiday
1023,0.00587499861252927,conversation
1735,0.0058741657295111604,grocer
5959,0.005870566309022607,daytoday
2787,0.00587003101222261,settled
9003,0.005869748044938117,nurture
6488,0.005868959162348419,restricting
8584,0.005868775502990031,spill
5286,0.005861685534889194,scared
8542,0.005859637115369853,cruz
5542,0.00585920525301864,reset
4814,0.005857969772982363,asiapacific
6116,0.005853294970164624,duke
9248,0.005852746163000244,offsetting
8034,0.005849214363633726,hierarchy
7330,0.005847360256227674,bother
2093,0.005846190893150194,fixed
6659,0.005845337360343539,emirate
7091,0.0058448676662723464,lend
3853,0.005844789684806395,approve
8687,0.005837534588187587,blackberry
8261,0.0058367425487535485,ohare
2684,0.005835881857011005,introduce
9823,0.005831281923891263,roller
2156,0.005830678257902511,comparable
996,0.005829221676937335,jones
7127,0.005825592496124576,entrenched
6968,0.0058227330881017725,tilt
5341,0.005811310918810042,foreigner
2333,0.005802207279238747,rental
8191,0.005800912470594222,supervisor
5238,0.0057995210139876185,retaining
1635,0.005792879472489076,boeing
6405,0.005790917994776823,stitch
152,0.005787076296380311,former
5827,0.005784965644896944,counting
8790,0.0057818039418893186,pepsicos
9300,0.005781416899468983,toothbrush
8712,0.0057803923090280485,louder
6035,0.005776284754566596,respected
4079,0.005774019927826446,read
861,0.005770587358181256,chance
1336,0.005769220498514693,improvement
4947,0.005761302359607479,leveraging
5644,0.005755198430307251,countless
7547,0.005753533723412918,businessmen
9353,0.00575267913408406,mariana
3304,0.005750522505051148,theresa
3240,0.005749714317853316,replacing
5976,0.005749089187581102,wired
1976,0.005741574327615462,joining
9444,0.005738699227608057,punitive
2988,0.005738388775769376,faangs
4696,0.005733644764644108,estonian
5185,0.005732257903083404,iger
6384,0.005732071478651957,dependence
582,0.005730217126886039,operating
9368,0.005729975938024934,swapped
5563,0.005726700761063297,scrambling
9461,0.0057262927940366914,stockton
3964,0.005726052295090378,coal
6535,0.005722764159676208,tendency
24,0.005717834906142416,sale
2919,0.005717181338802835,globe
1583,0.005715714823923301,revealed
7237,0.005711339945488891,impulse
9153,0.005706012533438498,kreiz
48,0.005703171609139357,still
898,0.005699401725932418,initiative
8654,0.005699400688848444,shannon
2197,0.005695964190177261,ftse
7076,0.005694826634878636,fragmented
7103,0.005693906607395993,tire
871,0.005692582789792899,simply
8169,0.005692095486898419,tick
6317,0.005691645186607364,electrical
9727,0.005691368372877426,spying
8740,0.0056912738895751325,tolerate
7495,0.005689639220424647,redler
8376,0.005688518799199294,melissa
1876,0.005685963698868868,ecosystem
5045,0.0056819287294791465,notification
9431,0.005681647702886483,scream
6852,0.005674344369850148,labeled
9402,0.005673070817181269,revolver
7623,0.005672008113792648,legislator
896,0.005668134989205376,committee
4486,0.005667756778743538,resolved
1821,0.005666858557628496,promised
4642,0.005666551155291355,comcasts
6829,0.005666424285450056,connects
9152,0.0056660213248433955,palestinian
7772,0.005665298614333958,baird
1831,0.00566376066280605,solar
503,0.0056542540139676856,along
2869,0.005651901207265997,encouraged
7770,0.005645438546493464,spice
9216,0.005643740380751439,preceded
9046,0.005643161477091541,seth
5100,0.005643004915285799,warm
2534,0.005639691823685178,lake
3620,0.005639513209970692,inclusion
3548,0.005631226736355854,academy
8987,0.005630859175815184,northeastern
2816,0.0056306592498456265,funded
9763,0.00562990857015544,consumergoods
2558,0.005629832590538619,stuck
6688,0.00561822729902306,ladder
9520,0.005616831454245741,prevail
8953,0.005614828706533848,fraught
2478,0.005613087961680696,suddenly
4265,0.005608293670668285,planner
3707,0.005605735999265393,odds
1589,0.005605719224611505,buyback
9354,0.005603602597043622,interfere
3488,0.005603394950617346,ordinary
111,0.005602609382835189,brand
2697,0.005600158353886053,brussels
2754,0.005599301491279407,retiree
7056,0.005597799904539569,greeted
8497,0.005595725142719665,mouse
5120,0.005595542062828196,radar
3958,0.005592042230977423,therapy
402,0.005591253537037266,twitter
5856,0.005591012377985427,stopping
8159,0.0055834354513832896,susquehanna
170,0.005581300221383367,trading
687,0.005581004479225715,leading
9579,0.005580256434719599,confession
2686,0.005579861354908289,tiny
8787,0.005577619336912143,overtook
4926,0.005575993226111464,melrose
4076,0.00557322266161564,strange
1675,0.005572480095744403,gold
3064,0.005570638643022763,visitor
8917,0.005568504919209349,startling
3285,0.005565348559261496,appearance
9747,0.005565323335096295,shira
5259,0.005563476297566261,honor
7913,0.005563219943108377,experimentation
100,0.00556189720834821,should
716,0.0055585036093732665,wasnt
1195,0.005557085505235149,serious
3395,0.0055500793308818075,stood
6030,0.005549482285164498,insulated
3221,0.005549348899546835,relying
4179,0.0055473875821989704,sameday
4698,0.005545349648458542,absolute
547,0.00554448276768138,shift
7433,0.005543879700768306,ovation
694,0.00554297939558146,allow
946,0.005536782431294629,headline
1923,0.00553451498159796,leaf
224,0.00553251240875019,day
6851,0.005528572537895293,awaiting
2157,0.005525378257783986,cramers
6402,0.005521264332301934,insist
2453,0.0055185788561114,output
6609,0.005518071735968855,treasure
6476,0.0055168514184891215,shook
1773,0.005515672208177946,iphones
9338,0.0055153948408073195,steeper
4373,0.00551383627969404,sunny
338,0.005512599596566803,demand
2473,0.005506093057516592,gauge
8367,0.005505611603388694,optimist
7284,0.005503906567303041,reception
161,0.005496966386486113,house
2058,0.005496447558843931,dinner
3303,0.005495452531629308,proportion
3430,0.005492119670846396,stack
7152,0.005489773424310673,scanner
7786,0.00548892713760174,pessimistic
6787,0.00548020039542596,coaching
66,0.005478667650867131,back
9612,0.0054773619225385595,ominous
2085,0.005471921387305789,actor
1558,0.005471903519804533,sexual
6230,0.0054699155118766996,wisdom
5472,0.005467748160765451,pioneered
40,0.005466201359828338,growth
6927,0.00546426812037204,rebuilding
932,0.005463368991329931,deficit
5219,0.005461722448835582,zealand
8274,0.005460255977645989,infusion
2436,0.005454818202748957,eric
3564,0.005454409273703442,marketer
2356,0.005453945015952311,taxpayer
3265,0.005446531668840571,priest
7143,0.0054433900793580126,ivory
3814,0.005440770427354469,thirdquarter
569,0.005439360663140658,jeff
7055,0.005438966151346536,promoter
5840,0.00543840318043598,columbus
4677,0.005436797794353243,deregulation
1935,0.005436083768044497,merchandise
3168,0.005434041110834675,footprint
4320,0.005431746418240291,register
1402,0.005426093069827109,indian
2372,0.0054243692029696255,barrel
1379,0.005417675532640276,mother
7382,0.00541760585070028,saint
8357,0.0054161780753538835,brunt
5171,0.005413113798350189,convention
1785,0.0054129582304762724,healthy
6033,0.005412858793039321,mortar
7823,0.00541241669722603,firefighting
8224,0.0054112465224929185,marchionne
3921,0.005410689322002504,diplomat
3663,0.005405279331551549,repair
6302,0.005400909816947408,effectiveness
9789,0.005399340668647223,unfolding
9513,0.005394952448151358,lethal
3648,0.005394949561700502,metro
6473,0.005394783410832105,withdraw
8796,0.005393145341936911,courted
5787,0.005391255254469485,renewables
9879,0.005390210431515996,texture
4207,0.005387791127609676,howard
5549,0.005376082728498099,evaluating
1145,0.005374314767644162,inc
2618,0.005373185433039218,charitable
6953,0.005371528473127274,overdue
1496,0.005371342250544142,click
5853,0.005369162856049492,highlighting
3947,0.005366773560324889,wilson
5895,0.005366280074288188,deduction
8893,0.005366046477443431,peninsula
8259,0.005365039574073638,matchcom
7347,0.005363277005947964,coup
342,0.005361592882390465,phone
5372,0.00536030810535526,consolidate
1212,0.005359300285540325,fair
340,0.005357249399558395,following
9755,0.00535712094949492,alienating
6531,0.0053513100987714335,scarce
3528,0.005345833070302897,shirt
3642,0.0053453614067249244,galaxy
5884,0.005341260227160305,pole
2153,0.005340683523243239,understanding
3365,0.005338350039184814,hastings
2955,0.005335817092346762,audit
2815,0.005334686972894964,determined
8023,0.005334429308331723,indoor
1300,0.005333220645550751,strength
9022,0.005328858930869984,followup
4069,0.005326983777752536,pbms
7935,0.005325419157909517,discovering
3066,0.005319610286105947,arrival
185,0.005318973542955074,cloud
6913,0.00531658545100222,verify
7227,0.005314477010315288,tightened
545,0.005309875032229572,black
160,0.0053093000561679204,future
4643,0.005302489597489579,filter
313,0.005302399193454876,selling
1743,0.0053023687412796505,climbed
386,0.005297531968902591,canada
7697,0.005291698317518856,scout
4714,0.0052905646982550625,extends
4998,0.005290430491420528,textbook
5627,0.005289193751854215,accurately
3513,0.005285378172450894,opponent
2827,0.005284981740205863,recalled
9093,0.005283641070997103,landslide
9840,0.005281003239423487,asserts
6615,0.005280948347685888,suitable
4264,0.005280776040335722,hook
2467,0.005279219826071824,christine
6493,0.005275270721464054,frustrating
9873,0.0052748541276190775,conditional
7756,0.005272018936043121,cuisine
4829,0.005271121272979684,universe
7553,0.005269231368415728,assist
7929,0.0052689828189420584,conundrum
7813,0.005268459679469428,underserved
4976,0.005267216336143132,attribute
2182,0.005265847369503973,signature
8374,0.005260784114277994,unreported
3677,0.0052606317854553275,amex
359,0.005260528798660236,university
929,0.005260349984817614,channel
3011,0.005259970194537278,settle
7882,0.005257190878565021,intensify
6887,0.005253702784001391,seafood
3675,0.005253458598113658,emarketer
3046,0.005250656285033628,consistently
3816,0.005242157142549608,permit
45,0.005234526316097776,week
9482,0.005230398698418126,uploaded
7281,0.005228251724583632,birinyi
163,0.005228039839853649,become
8908,0.005227263286984307,oneonone
4817,0.005226735596461474,intends
8268,0.005226088026865083,bastians
6260,0.005223280940737318,espn
1387,0.005222482677887275,youll
8192,0.005221173211594099,convicted
3835,0.005220109491004488,cargo
4713,0.005220017571719193,jose
4749,0.005217547617504037,salesperson
169,0.00521404025369776,call
9586,0.00521347471023792,kiefer
1187,0.005212910671759996,happened
4949,0.00521208446851551,yellow
5950,0.005210338126485636,surfaced
6432,0.00520773405463526,adopter
3179,0.005207447096229334,peso
8014,0.005203536875198589,lounge
2019,0.005202547527381141,membership
1240,0.005199853969365176,invested
7879,0.005199252473546467,embarrassment
9684,0.005197361898145569,nostalgia
8385,0.005196536737738233,petrol
9544,0.005195184024006316,odyssey
7410,0.005191108023164581,monitored
2227,0.005190502699482291,aim
2067,0.00518945629297618,northern
5265,0.005188410665652121,assurance
5166,0.005188357010188049,query
106,0.005186078093280422,high
7530,0.005184218580739364,andor
6735,0.005183610066288535,conceded
203,0.005182489943576618,real
4244,0.005182366076389666,diversified
2554,0.005181360831023163,remove
1066,0.005181102729893583,german
1626,0.005168642396468748,committed
4846,0.00516505289461211,understands
2230,0.005160900750589725,verizon
9097,0.005160474500253809,composed
2925,0.005157149226484359,highend
7370,0.005154126584327123,telemundo
6833,0.0051494868271817484,displaced
8557,0.005148098950802593,cascade
2052,0.0051474044430268595,born
1564,0.0051464925145863205,prove
1744,0.005145515874813045,earn
3207,0.005145439792449302,garden
7601,0.00514246973500776,nobel
6072,0.005139640682562341,wondered
1106,0.005138088973396293,institution
4356,0.005131402751546776,collectively
2474,0.005130980400096963,retain
5645,0.005130221267327872,tradeoff
5985,0.005130047061792098,shipper
8211,0.005129591872373274,prioritize
6785,0.005129302725599638,removal
3730,0.005127901560213921,cooking
1339,0.005127644805906106,lot
1970,0.005126765436382241,1990s
8976,0.005125995776768422,jinpings
6619,0.005125263112986556,disposal
7350,0.005125219183189866,symbolic
498,0.005122816488866144,search
9428,0.005121129217466658,hennes
1526,0.0051209097093898315,governor
643,0.005120098332490386,stop
615,0.005117713779812183,fiscal
6964,0.005116909568346761,outlier
6170,0.005113279999533038,ondemand
1865,0.005112834972875291,branch
3412,0.005112072572120763,vulnerability
5249,0.005111270287117886,unusually
2544,0.005110687624040766,ross
8272,0.005109810127554848,plummeting
3278,0.005105214065556973,automatically
8533,0.0051037812055581,parade
15,0.0051037693486273294,market_moving
9788,0.005095963670705972,paired
6355,0.005095847613133309,dumped
1517,0.005095314357085767,poll
4358,0.005095106757848189,issuer
4547,0.005094768055841303,marine
7134,0.005092464936488517,individually
7808,0.0050865464724567655,defeated
4106,0.0050865141914928635,baker
3996,0.0050851928156467885,physician
7351,0.005084776943765412,pendleton
1179,0.005080195195910742,coverage
2364,0.005079653345801294,tweeted
4917,0.005078100589611445,vegetable
8471,0.005077769261035092,kaplan
9894,0.005075748701907301,happily
3386,0.005075570353291203,rhetoric
3953,0.005068820979438726,schmidhuber
9189,0.0050651154328600345,constituency
2582,0.005064443182809297,grand
3916,0.005064150831469494,officially
8482,0.00506197545518261,lag
7865,0.005060068688492292,bailin
3626,0.005059592706063931,pharma
9606,0.005055539678416654,brass
1114,0.005054046593371275,battery
4001,0.0050530140669953205,transformed
1794,0.0050525380187258495,supreme
6731,0.005051011350704293,reap
4402,0.005048925248491987,houston
7210,0.0050484836272344236,liquor
6250,0.005048010203830389,overhead
4907,0.005047803273531937,assembled
9813,0.0050447650445550885,pod
7796,0.0050443795667272084,neutrality
3583,0.00504376171290466,exploring
4301,0.0050436337017909505,sweden
6375,0.005042180530835605,huang
9604,0.005041589404567004,leonard
2909,0.005036330686691626,measured
7753,0.005032705101031487,legend
8886,0.005029619679213226,tossed
1122,0.005025779757528603,founded
3216,0.005021984121876821,eliminate
6466,0.005016903629420311,egg
1388,0.00501431378641759,economics
4737,0.005011693613176105,grip
7923,0.005011047138188562,emboldened
9147,0.005009856154614356,acapulco
506,0.005003628645147806,iphone
1004,0.005000999956159324,appears
305,0.004997880480788197,decision
8047,0.004994978910153547,25bn
7630,0.004994686904309598,arriving
8461,0.0049937821839998175,campaigning
3226,0.0049932580168434715,lineup
2011,0.004992719721460981,levy
3191,0.004992446336755885,inspired
7627,0.004991833202395268,identical
3651,0.004987357915996915,sporting
3580,0.004985148324649247,longest
9716,0.004982941711569211,nontraditional
567,0.004981656857247385,expectation
895,0.004980934831786854,youve
6979,0.004980503422104876,kicking
930,0.004976902138734696,sound
1072,0.004968365941896868,corporation
6295,0.004967262601771605,mom
4599,0.004965434958026815,skin
7880,0.004964118923068472,cabin
9176,0.004961446124211344,ancillary
4558,0.004959901029246261,zhang
5932,0.004957222254411642,spectacular
1191,0.0049569680383627635,cheap
5517,0.004956928233992075,50bn
538,0.004955216356462344,industrial
4371,0.004953337885544418,visual
6174,0.004952638884951677,cashin
3243,0.0049526376527591065,louis
907,0.004951584787750374,highest
7518,0.004951158515334564,runner
4815,0.004950926059247962,yearly
2691,0.004948661903055207,dive
691,0.004947274453658501,patient
4298,0.004945627308192924,yorker
9704,0.004938520398335866,divesting
4784,0.0049365670456615884,jared
6248,0.004930812921234207,matching
9035,0.0049292876390771845,congratulation
8372,0.00492790258636,tom
5228,0.004926674550946641,dealt
6178,0.0049260200589951175,roadie
3673,0.004925202715223342,wsjs
1775,0.004923262852396082,struggled
7648,0.0049179748370122844,echoing
2855,0.004917288462596758,violation
8320,0.00491606330262262,narendra
6939,0.0049142506536528074,enforce
4952,0.004911377676416917,cocktail
9736,0.004910229026314106,belkin
2285,0.004908230041603012,declining
1202,0.004907554319557805,developed
8805,0.00490557322624241,zip2
7902,0.0049050989789063415,queensland
9315,0.004897617742781524,sonic
1576,0.004896913070668862,direction
7860,0.004896386419668275,aclu
8697,0.004895797407930447,preqin
7809,0.004894448347377622,casualty
2351,0.0048890041926314964,forum
6523,0.004887846484632918,precious
9731,0.004887664895676158,sprawson
8010,0.00488332237174105,firefighter
3497,0.004882568935330678,handed
6343,0.0048795188877361895,fulfilling
9249,0.004879108178460045,delighted
3174,0.004879089688564653,resolve
3441,0.004875351894527702,columnist
3907,0.004869732003740079,helicopter
5492,0.004869125456117285,romance
6378,0.004868009559026776,chrome
1296,0.004866871844036114,voter
4052,0.004866381787893337,hacker
4399,0.004856077908140355,intelligent
914,0.004854329414961445,double
6649,0.004844214650965961,jaffray
6889,0.004843790226823463,heineken
241,0.004843267218684,nearly
5686,0.0048431743294001794,mouth
7927,0.004836792643180932,respectable
1511,0.00483678248982633,usually
5926,0.004835239340911013,examining
4606,0.004835143768314509,enables
1374,0.004834590453422161,deputy
6765,0.004830068247685171,slave
7752,0.004824998951468151,flawed
6841,0.004823601613016759,pillar
4582,0.00482320217154264,sufficient
2802,0.004822673885883644,kick
8094,0.004822289771962307,scoop
3800,0.004822282747787732,nick
7306,0.004821732155704694,exceptionally
5975,0.004815053685857329,harrison
3076,0.004803127938754814,rush
933,0.004802983840149544,one
2177,0.0048017531834170235,nafta
3577,0.004800591294373824,flannery
8242,0.004800125333810135,sampps
9328,0.004797901738690102,assassin
7598,0.00479709103401782,thumb
2621,0.004795815317220287,novel
8619,0.004794152554942421,leisure
8119,0.00479411855520695,suitor
5411,0.004789901762008997,iowa
5381,0.0047879391634495505,suited
8424,0.004786640179384349,veto
3184,0.004786091734214626,journey
4881,0.0047831231703419075,additionally
5394,0.004781686526041495,yacht
844,0.004781424126069078,housing
4239,0.004780713398831349,removing
1975,0.004780366932822577,touch
4828,0.004778126731216137,fossil
2839,0.004777721271270519,secondquarter
3873,0.004777506428147671,eating
8702,0.004774785731245235,cue
9848,0.004773340999042919,suffers
3742,0.004766978540208466,merrill
9227,0.004766888703834349,motto
3357,0.0047667520845977585,xiaomi
922,0.004765063724115226,situation
1307,0.004762923276217412,interesting
201,0.004762444278747946,benefit
709,0.0047610486268707675,stay
4197,0.004759522975423369,accord
9441,0.004758799772389688,quarles
4381,0.004756719264173093,reviewing
6781,0.0047496130193775965,uptrend
7288,0.004746735301040417,faded
2801,0.00474350722756367,formed
8864,0.004738508339858116,prominently
9804,0.004732983041781047,prevailing
7260,0.004732161797992296,deleted
9105,0.004731612406041252,rulesbased
2594,0.004730605558820322,animal
4862,0.004725379165135379,integrating
1934,0.004724297183102966,crucial
2713,0.004722690256223183,organic
7040,0.004720471628500755,coincided
2652,0.0047166083140341986,mayor
8056,0.004715910155751679,coat
1828,0.004713665502646958,thirdparty
5935,0.004709194542467321,structured
6900,0.004708975909520685,storing
3401,0.004708071340093545,marriage
4650,0.004706927599275934,incremental
818,0.004704499283096464,get
1929,0.0047024738963947765,weaker
3690,0.004702062198125967,pending
3246,0.004699969380304481,prediction
6151,0.004699259661134381,conversion
645,0.004698622976595512,privacy
9855,0.004694707832906486,megan
7313,0.004693901885269192,destroying
6877,0.004691276759799745,repatriation
6759,0.004689559125960807,schroders
8541,0.004687524121110842,delicious
8910,0.004686701490577594,singlefamily
8499,0.004685907098777475,baras
3724,0.004685137141830165,fastgrowing
9620,0.004683244799227326,sanderson
5855,0.004679130524620323,widen
2716,0.004675321948652611,okay
860,0.004674407395634184,century
8789,0.004671113349726808,doritos
9740,0.004669887127574102,cmbx
7331,0.0046691073484013135,grasp
5554,0.004669068269631982,necessity
7841,0.004667394344659126,mccullough
1111,0.004665728372413636,association
9802,0.004663837011193994,engages
9252,0.004657879130277598,drift
607,0.004654423773692962,funding
372,0.0046532983536871075,buying
4123,0.004651855659242088,punished
7092,0.004649766282702306,staterun
8781,0.004648164543849198,sevenyear
3002,0.004646759823385471,mechanism
4205,0.004644290868861756,warn
3481,0.004644015550765879,passion
3798,0.004643214127978412,refugee
5615,0.004642296647123567,inhotim
4796,0.004640238735226676,aged
5356,0.004638198815455352,figuring
6300,0.004636372433826308,debated
1077,0.0046338093387188195,leaving
9026,0.0046325065983527924,bellwether
8736,0.004627582015028553,rejecting
5947,0.00462562481585449,tirrell
523,0.004625134475476633,spend
8503,0.004624663506994642,lego
9143,0.004621903978332398,unspecified
4651,0.00462031575291566,cleared
5704,0.004619746282104487,indigenous
4734,0.004619346249899126,withdrawal
2425,0.004619073672141649,automated
3366,0.004618139471158189,bernstein
5529,0.00461456842558583,sideline
2044,0.004611764278884323,zero
4071,0.0046109988335023555,tide
2978,0.0046068744964240516,hadnt
3487,0.004606141661720908,doubling
4906,0.004605091118760063,plot
8002,0.004598606545769712,empower
593,0.004596975021742278,individual
7945,0.0045940485430968625,tumultuous
6637,0.004594037952934782,welch
7739,0.004593940132102015,algorithmic
3930,0.004593781275308739,golf
2902,0.0045917220702806905,sander
9021,0.004591383939668736,ensures
1223,0.004590586935237173,turkey
7835,0.004590340525939762,argentine
6108,0.004585478825792411,umbrella
8017,0.004584166388134525,subsidizing
8617,0.004583527833897927,cease
3995,0.004581176082738336,credibility
1683,0.00457985086898649,lowest
4990,0.004575798812622711,ripple
1964,0.00457411876749636,harm
9765,0.0045718789947313265,unpaid
1168,0.004571779724734881,mall
2868,0.0045703049621907965,ignore
1884,0.004570227180542785,hill
4984,0.004568797876560948,laugh
4895,0.004568185122305168,impression
6495,0.004566690189038214,overvalued
784,0.004566017566614455,shop
2096,0.00456408076386583,transparency
5216,0.0045625992144036065,sum
8631,0.004562173235912903,scanning
2513,0.004558462577848532,recorded
1787,0.004557965724250712,dynamic
8885,0.004557709852491376,counterpoint
4107,0.004556501678075087,nowhere
4931,0.004555488774038219,cathay
1469,0.004554136199770964,western
666,0.004548998587133424,wont
2498,0.004545078328073604,origin
5293,0.004542739729302081,aggregate
3438,0.004542680627211748,transcript
4701,0.004541986655438368,bestknown
3202,0.004536220708659888,compelling
3337,0.00453566622618129,tenant
1480,0.004535076913904534,capacity
3445,0.004534958637986364,fraction
62,0.004532622829999777,including
6729,0.0045311116264270535,capex
7897,0.004530364368058981,idiot
5816,0.004528448562873599,weird
5942,0.004527077171406546,revamp
5539,0.004524711967275552,sydney
1169,0.004514368983686179,instance
1412,0.00451424375574172,father
4721,0.0045129366100555846,contemporary
9174,0.004511641398213584,semrush
4377,0.004505152866910667,inspiration
679,0.004500921904569077,difficult
9013,0.004500122700459075,tasted
437,0.0044987745791602585,shopping
6444,0.004497980774084587,patron
6202,0.00449774042267137,amsterdam
7054,0.004497232034764265,varying
6954,0.004495664045851111,rewarding
316,0.0044947832364556906,current
1995,0.004494359276525195,pulled
2610,0.004487552212140811,boosting
9945,0.004487408250930525,hobby
5550,0.0044868851081774075,vocal
7542,0.004486176115243712,modular
2482,0.004482584474078788,trigger
6624,0.004481666188719702,uncovered
7517,0.004481515904103617,spiritual
4884,0.004480232015579899,rachel
1752,0.004476723709127439,penney
3867,0.004475783294571656,comey
1297,0.004473441054586802,training
4060,0.004472736271307731,math
2098,0.004468255542616317,cancer
452,0.004468025059288783,play
4830,0.004467356021448765,franklin
2479,0.004467034531216774,supporter
5967,0.0044661147713851435,wash
4728,0.004465826468994072,bestperforming
5817,0.004459908079675889,occupation
5998,0.004459060699780748,slipping
8967,0.004454670428764684,eclipsed
4488,0.004454308930966766,khan
2384,0.004452865740499856,tackle
7417,0.004451407037337152,stuffed
7556,0.004449597838366737,longrun
6626,0.004447891130534343,ambulance
7321,0.004446839433366101,ample
9321,0.004446203166792229,injection
1591,0.004443223096715521,harder
5720,0.004442323745092569,microphone
9703,0.0044414597325102,quitting
5595,0.004440505864990119,jurisdiction
8238,0.004439722860519524,evangelical
1267,0.004439338094936129,kong
7685,0.004439238406084289,worsened
9349,0.004438180098382594,tribal
5836,0.004435503624911519,destroy
2181,0.004434422477881617,violence
3582,0.004433594577013089,offshore
5887,0.004429885866838568,10bn
4184,0.004428885191026799,footwear
3584,0.004428520058369356,win
5437,0.00442277351080711,railroad
3346,0.004420150150352464,constant
8335,0.0044184516007090835,everybodys
6549,0.004418391284650269,twtr
2950,0.004415947633623629,vacation
2723,0.004415573922064819,corp
8199,0.004412672457188238,defy
581,0.004406478495498245,live
2068,0.004404479595711663,regime
4521,0.004402329991700649,brewery
8248,0.004401485080724354,aire
2328,0.004401337795073346,incident
2369,0.0043998172754711184,kevin
5749,0.004393015532375699,revival
1184,0.004388421995743075,task
8160,0.004387820462921299,chukumba
5235,0.004386537330631102,phil
2174,0.004385990049601274,finished
6349,0.004384979865622585,vibrant
3387,0.004384081100569981,parker
9559,0.004383481525696897,driftwood
7613,0.004378428823961444,tweak
8605,0.004374359729674815,subcontractor
2863,0.004373196646377808,atampts
8208,0.004372906547791766,espionage
9683,0.004371676496782939,ariz
3339,0.004371319481158986,spends
8265,0.004371296837417216,plepler
1724,0.004368214382871605,wind
2583,0.004367499108201001,chamber
4364,0.004364491828342754,funny
8586,0.004357840694418913,substitute
1119,0.004357050706956134,potentially
9721,0.004352740278668499,contamination
4803,0.004351585913113576,mcmillon
8165,0.004346489275580012,cellular
3606,0.004344025965983933,lord
207,0.004337919127538337,management
9041,0.004331476127371614,thorough
7475,0.0043288036078963366,renovation
2361,0.004327767974430019,monitor
5860,0.00432738890062101,unnecessary
749,0.00432437579594791,giving
7286,0.004322421761724815,grill
2683,0.00432141271256925,dangerous
6,0.004321097424502263,also
3686,0.004313291161177846,squeeze
5336,0.004310736757466405,attempted
5885,0.004305591562262512,motivated
7751,0.004303443360755166,comeys
9942,0.00430331011608609,deduct
5083,0.004300442260353865,commit
1416,0.004299002311326072,outcome
7963,0.004295443217246175,hammer
7905,0.00429283164194616,zillow
5699,0.004292511603931848,watson
9671,0.004292439187838948,igtv
904,0.0042902564059192905,consider
9869,0.00429007789318514,hbcs
9751,0.0042896289946683375,arsenal
4418,0.004288357166756018,characteristic
1709,0.00428520082942252,seemed
9451,0.004280638601284581,incorrectly
3567,0.004278554855428274,browne
2465,0.004274361378785896,fail
7589,0.004273058027279841,minus
6813,0.004272531722790296,oped
1765,0.0042698584176579235,surge
5547,0.004269093719859951,overseeing
1033,0.0042675439202668475,joined
2836,0.004266288960995679,wsjcom
154,0.004264213110251491,power
2622,0.004261606763833914,discovered
1475,0.004260327753338178,described
182,0.004260057253681282,information
266,0.0042596649914248275,bond
4054,0.004257471179481165,relies
8025,0.00425649578295495,feasible
2443,0.004254750729744572,army
6143,0.004253992570115939,investigated
2355,0.004253544842232504,extreme
4969,0.004253210399377982,experiencing
1620,0.004251255607744087,closely
6285,0.0042472260174437615,undisclosed
237,0.004246271082772868,manager
1908,0.00423824506128212,entirely
462,0.004237990981050155,despite
4333,0.004236821276442759,spreading
4813,0.004235564442475637,outfit
2952,0.004235107832629259,costco
9168,0.004232488539922086,silverman
8323,0.00422903071783054,differential
7775,0.004227678877804397,overturned
7834,0.004226973923540767,henri
