,MI_Values,target_group
723,0.007028077594745552,everyone
1821,0.007026264469010002,island
5970,0.007020854510878749,checked
1306,0.007020528520957026,texas
4349,0.0070202677530368796,distributor
7040,0.007016160095598467,wald
8132,0.00701304955838844,lowerincome
409,0.007013034423446696,ahead
72,0.007011726191771928,money
1985,0.007008928645619861,flipkart
2848,0.00700638200054593,compiled
7877,0.007004818434445559,passport
6279,0.007001298943120959,detention
8809,0.006997910898216553,taliban
8117,0.006990380457359002,locate
7341,0.006986319788744977,skepticism
1670,0.0069856507257275435,solutions
903,0.00696826662805794,simply
2070,0.006968151886114438,ongoing
800,0.006966474515361254,holiday
9618,0.006960063147191997,prep
3602,0.006959659605602964,slid
6124,0.006956889348416206,downgrade
4294,0.006956392618584051,stepping
2876,0.006955077335074833,austin
8110,0.006953509874249253,lincoln
7370,0.00695297943833606,squad
125,0.006952831571060969,high
9056,0.006951494095923216,washingtonbased
4172,0.006949931898102335,soccer
541,0.006947449078644752,spent
2064,0.0069451616747571165,prospect
5569,0.006941954445062182,donors
6576,0.006941684558892325,cyclical
8798,0.006936499293428877,goldie
2069,0.0069364521394799095,matters
3585,0.006935489791785265,meets
1276,0.006934508119939231,hopes
8789,0.0069341297021681125,interviewer
168,0.006927598003248603,today
824,0.006925126999566933,improve
8268,0.0069237053464246134,sarahnassauerwsjcom
1429,0.006919434371861932,suggested
2200,0.0069188871628105275,winning
2033,0.006917013014112072,improved
158,0.006911592904254915,might
2631,0.006910674020678131,applied
1053,0.006909390872898102,committee
2579,0.006907918432747406,ease
2018,0.0069036195640208575,hathaway
1894,0.006902718050086465,australia
4473,0.0069010194583907225,frequent
1808,0.006898924769217496,werent
8062,0.006897180537333458,emirates
269,0.006895689454041731,delivery
1975,0.006891158573200329,confident
9938,0.006887763252829915,cinema
8318,0.006887523493807279,stuffed
5715,0.0068864547792668596,wanda
9535,0.006886242890273175,drugstores
2780,0.006880611510092116,threats
8921,0.006875104196859327,scant
2662,0.006874844999330332,attempts
8690,0.006874420234570522,males
1665,0.0068713662852863955,smartphones
2911,0.006866960338847372,indices
5388,0.006866887382053211,wildly
2665,0.006865223969906298,australian
1158,0.006862896424745024,fear
6401,0.006862640388746621,gartner
8734,0.006858776003906941,appoint
7230,0.006852889690081687,dock
8805,0.006848854860211695,ramadan
8025,0.006847961889199894,200bn
7689,0.006845545289843935,ascent
1313,0.006843042581910375,sells
5191,0.006836719373966682,aftermath
8892,0.006834287154052321,pour
1002,0.006831847937603941,contact
5544,0.006831274109847074,boring
6180,0.0068284067550896665,dumping
7878,0.006822401198851358,charm
7504,0.006822183362046097,buffalo
7082,0.00681982128146319,standoff
7735,0.006819452296761508,backstop
8051,0.006819418354640838,aadhaar
6584,0.00681584303627103,excessive
6377,0.00681445376994283,bail
3750,0.006812934174634799,recover
4260,0.006810926196398448,prize
4609,0.006809739846894258,canadians
8285,0.006809442265867771,unnamed
5776,0.006808707720475038,michal
6565,0.006806062616885322,iron
3733,0.0068034267000587345,utility
8994,0.006799851148262093,outsider
608,0.0067987064932668595,grow
2595,0.0067939138814281375,requiring
9719,0.00679358292463661,rape
9740,0.006793579715046905,sailed
649,0.006793064893402478,position
3956,0.006787748889358847,miners
6568,0.006784337898979365,snaps
9569,0.00677998336951724,freetrade
1544,0.006773518900868858,influence
8332,0.006773335867153341,supplychain
5154,0.006771459038059424,annualized
6747,0.006764498569020727,calculate
2829,0.006761576297273475,posts
3000,0.006761077089515011,port
8080,0.006750689576310531,lauder
2470,0.006749416303061695,loyalty
1436,0.006748515757077467,providers
8708,0.006737427266283236,hypothesis
3545,0.006735861237487484,cloudcomputing
4607,0.0067349584858427125,degrees
3911,0.006732280882729036,william
3025,0.006730399070460136,slowly
1154,0.0067270355098583146,failed
6196,0.006716040192913164,boundaries
4384,0.006714622813133619,pact
6386,0.006709115800123122,teva
3359,0.006708493968365037,noise
6149,0.006705536702772186,stabilize
8265,0.0067035566840190075,inherited
4677,0.006701001717325905,unlimited
3816,0.006699728210092237,reference
5631,0.006690412217041697,servicing
1125,0.006685826271926487,reasons
9121,0.006683450982847727,assessing
1536,0.006683242395404632,offerings
1241,0.0066783667628973475,posted
501,0.006676204230138261,along
1249,0.006673690115860831,retirement
3413,0.0066645199992028115,lowcost
280,0.0066629233824204714,however
7484,0.006660912284390141,patch
16,0.006660687396388587,companies
9651,0.006655708591694287,daunting
3874,0.006648348569325835,disrupt
9587,0.006647859153213975,dunn
9702,0.006644078878151882,scanning
7306,0.006639575504125306,sample
2374,0.006630722859107152,lawyers
3605,0.006630094693620414,adapt
3578,0.006627513550386377,milk
3405,0.006619363094140018,operational
1258,0.006612241482873982,rich
520,0.006611482970893645,shareholders
9679,0.006610223635710399,pitches
1732,0.006607345276827381,climate
586,0.006607135253471563,intelligence
2328,0.006605078049544355,daniel
8193,0.0066037791530850765,pacifics
5212,0.006603561544796577,clouds
2862,0.006601576628043615,blocked
112,0.0066002128516602365,being
5817,0.0065982762979299725,landmark
5118,0.006596382243585053,marking
2121,0.006592788669157468,engineers
5040,0.006590946104564344,sand
3791,0.006588175399367513,wearing
1557,0.006586227219301577,adds
6531,0.006585236489226487,reinvest
6415,0.006585053453584289,kennedy
2184,0.006583078887683946,essential
6013,0.006581809907372893,instances
3841,0.006573384635639279,desk
6704,0.006571603666703174,pharmacybenefit
1896,0.006567931733246102,storage
6609,0.00656011839706383,refusing
4947,0.006558432257524727,brainstorm
9337,0.0065568106182614105,resurgence
9514,0.0065565521609483035,referenced
1114,0.006555953425066763,employers
8672,0.006554024269934011,globalization
4957,0.006553632911523888,columnist
4002,0.006552711113747778,preferences
1525,0.0065459879490665784,whatever
1228,0.006541836678703561,drivers
9348,0.006541781355291265,interacting
5637,0.006538921991404267,gilder
4208,0.006532736518308324,reviewed
671,0.006530719267536789,fortune
7655,0.00652865513392431,loup
1087,0.006515454072869575,nation
3498,0.006511998356283355,obtained
6397,0.006511845560296381,carter
3477,0.006510772945032883,personally
719,0.0065104713274390935,london
3888,0.006510413096725731,miller
105,0.006505203823450989,best
3041,0.006502748428200755,proud
76,0.00650079950824578,shares
3656,0.006500639930228758,hires
35,0.006495851449842105,billion
7495,0.006492416464894957,redesigned
6758,0.00649135780932153,procedures
940,0.006491209837638179,opportunities
2116,0.006490549561027459,shown
9387,0.006485838628596863,warranted
6130,0.006474060773193013,recovering
8074,0.006473578016699788,verified
6653,0.006473289353332579,rain
6358,0.0064715237494743505,imagination
4336,0.006469156407346688,threshold
691,0.006467295032905884,paying
143,0.006462547966218146,american
443,0.006458003481407015,shopping
299,0.006451977759817318,never
6907,0.006446045671668621,indicates
8624,0.00644220771186621,tendency
8600,0.006441731051047839,beleaguered
6748,0.006439211644485354,digitally
7353,0.0064385222028393585,irrelevant
8044,0.006438462694318137,alexaenabled
6000,0.006434461095132127,aspect
673,0.006431026301832343,particularly
7139,0.006429798944159071,codes
6028,0.006410692837778953,naturally
6291,0.006406809520266954,contributors
8016,0.006406757933804519,sliding
9228,0.006405923311566086,florence
5840,0.006404701012024949,advising
2326,0.006400569960052671,hershey
2382,0.006400161017653172,ftse
3699,0.006397787977348468,inevitable
6117,0.00639595731220588,characteristics
8364,0.006393314258118954,turnout
7067,0.006390842723892343,impression
4346,0.006382748748213984,suburban
2733,0.00637921017004639,taurus
4032,0.006373165647668655,merlot
4810,0.006371705324124344,attending
6944,0.006371139648478907,fishing
752,0.006367567241335914,technologies
2525,0.006366142965509969,meat
6665,0.006364072116876951,allegation
2376,0.006362610245031597,sensitive
5889,0.006360164143834224,enjoying
404,0.006356194317568065,alphabet
684,0.006356112503163702,wont
5603,0.006353289772186299,circuit
2920,0.006351401542387336,grab
2155,0.006351088378340419,recognition
2615,0.006349562987264745,primarily
1463,0.006349139593972319,events
4330,0.006348870344740742,unitedhealth
5613,0.006345066552122303,refund
7757,0.006344708669460131,downgrades
5770,0.0063442226057282,appreciation
5930,0.006342395363148956,winfrey
2784,0.006340774348699396,ranks
5749,0.0063406984513230125,robbins
2931,0.0063383263637333265,introduce
6674,0.006326277403997382,fools
8099,0.006325282244584063,soul
7319,0.006325176915495279,defective
6541,0.006323926032496541,dangers
2562,0.006323710122776438,truth
2428,0.00632314047603777,programme
3632,0.006322175850903777,functions
78,0.006321830929984618,thats
515,0.006319578349611721,mark
3108,0.006303236725007322,supporting
2529,0.006298619586873944,crash
189,0.0062959350398903435,firms
6551,0.006295580105075915,showcase
4553,0.006294048719732714,paltrow
6736,0.006287380881149662,torontobased
4289,0.006285516824798831,heinz
8889,0.006285230447479195,efficiencies
620,0.006284327537615875,fiscal
4997,0.006281858476894664,coastal
2429,0.006280963785568083,trip
8468,0.006280397561893913,morningstar
9345,0.006275171865754325,headache
217,0.006269712903812064,second
8307,0.006266038501996585,hurts
3994,0.006264158647004914,altogether
5256,0.006262674083867159,sterling
7173,0.00626109773148098,myriad
5125,0.0062571049780641985,slew
7986,0.006256868584642916,assemble
7308,0.006255681179730965,surrounded
3107,0.0062535278717872345,dramatically
2676,0.006252733652303277,fail
207,0.006250180016508011,wall
1675,0.006249330587791979,chips
6960,0.006248634909560957,11bn
4480,0.0062480496788572815,welfare
6260,0.006245438411750959,demise
5576,0.006244029018711794,song
1213,0.006243073925786602,conditions
175,0.006241732780187359,media
7765,0.006240948664375745,rebuilding
6661,0.006239539439744979,profound
2929,0.006238372666335978,begins
6231,0.006231208847403025,suspicious
9043,0.006227863125215505,hoover
5142,0.006227121057057028,underscores
5587,0.00622345344871289,babies
7136,0.0062228370604326955,misuse
3222,0.006221474115896575,cocacola
9459,0.006216177381751731,parenting
7540,0.006215580573482704,brains
6742,0.006215331150604575,horrible
1787,0.00621528944274119,clothing
9211,0.006214841530948867,backpacks
1199,0.006211042583166293,todays
9724,0.006210455745874199,submarines
6843,0.006207021646039257,bertolini
8057,0.0062006586412246545,milken
2619,0.006196717529125317,telecom
3951,0.006195551698495283,chamber
6888,0.00619405266784212,stricter
464,0.006192586188335181,clear
9116,0.006191807634794877,attractions
2661,0.006189896419012353,sets
3305,0.006188674808588868,charles
368,0.006186674885045207,rather
7845,0.006186166913195956,practically
266,0.006182227424094799,looking
9318,0.006179742509174746,rows
2681,0.006178844600565725,christine
2509,0.006173890582568342,temporary
6125,0.006172244155160378,euromonitor
5780,0.006172025406046888,moonves
4559,0.006171206174269361,contributing
7088,0.006169773963260905,shaken
4685,0.006166192740401977,distinctive
4501,0.006165623190187874,proper
3115,0.006162387792737478,facial
3907,0.006153445263236801,spoken
2989,0.006152781944642083,flights
3557,0.006152189256586116,dramatic
2918,0.006151645523779337,statistics
2768,0.006150186043216266,ryan
9871,0.00614710016372455,branding
3306,0.0061400098580361995,visited
4816,0.0061293694959283496,foxs
9319,0.006125793456494888,lightning
4752,0.006125496108990713,recognise
12,0.0061254026819677065,would
6563,0.0061212464241202635,autonomy
369,0.006120756973545305,hard
3191,0.006119289232459302,tuesdays
6895,0.006118293445995127,ondemand
7157,0.00611342624692135,stankey
9581,0.006111918738963995,extremist
1511,0.0061117294186288085,joint
9100,0.006104909455768359,guangzhou
9448,0.006103714902663482,backup
8644,0.006100954815656978,alzheimers
4491,0.006098116272104104,tons
1437,0.00608535178779035,fewer
3899,0.006082601642724006,roots
1605,0.006082446133012898,requests
5065,0.006080917856218004,katz
2025,0.0060780923648458,gaming
6878,0.006076448622995834,random
1018,0.006074833882977249,alone
6875,0.006074530872896888,reckoning
2160,0.006071854706173108,tepper
7954,0.006070925821831219,midwest
3338,0.006069776043249542,appointed
4861,0.006066530032121653,douglas
2334,0.006059917160844197,motor
2348,0.006051412126900635,cobalt
7084,0.0060498656282492735,passionate
7451,0.006044975638358929,familyowned
951,0.00604338606025423,uber
3082,0.006038123582471355,secured
7377,0.0060368125967933395,malicious
4627,0.006031128914616657,careers
4796,0.006026127015040794,emma
7657,0.006024824965856768,invitation
9710,0.006023430293858878,permitted
7839,0.006016632800140975,compelled
4833,0.006010764926695167,racial
68,0.006009830992775855,including
9916,0.006004822700841794,tempting
9612,0.006001609345815728,memoir
4001,0.006001490414605737,exercise
9212,0.005992238174901354,najarian
5842,0.005990839020166838,processed
5623,0.005990748845515981,bird
9304,0.00598774971524918,tanked
2805,0.005985549955292546,determine
8186,0.005980661933198794,separating
172,0.005980536161666272,number
4274,0.005978233189921411,negotiated
167,0.00597336302556517,costs
8759,0.005973144716689083,collision
4288,0.005971397986632043,academic
7519,0.005968613013386692,credentials
6347,0.005955593348241139,cambodia
1545,0.005954272276920358,walgreens
1739,0.005953361459047679,magazine
6390,0.005952112822280586,straightforward
7242,0.005951048641211321,politico
672,0.005950645483622452,project
5077,0.005949135758805513,lasting
4156,0.005949026707189331,avoided
7397,0.0059470948211948205,receipts
4317,0.005946173000240362,github
1058,0.005936603170071608,ended
8021,0.005936187091684975,fitch
7035,0.005934288389888742,moms
187,0.00593326109092529,likely
3017,0.0059332001667473655,panel
1031,0.005932936595493654,address
9468,0.0059265971423543284,surveymonkey
1541,0.005919812975454741,machines
4790,0.005918974092473883,lucky
7119,0.005916671648474869,mortality
2247,0.005915801308104207,pays
33,0.0059119728900338675,could
8982,0.005911315719171695,roche
3461,0.00591011486446269,blood
1010,0.005907016123858355,received
7204,0.0059063788903757075,jail
3678,0.005905840767632231,fiveyear
3333,0.0059007551976715256,crowded
9330,0.005898745865792865,favorites
9993,0.005897693859488351,indications
898,0.005897059691326367,advantage
3100,0.00589626754515904,thursdays
5572,0.005895309662324211,figured
8813,0.005894962582026819,eked
627,0.005894198324381872,exchange
5306,0.005893769544629057,assumed
1611,0.005890945064958464,location
5525,0.005890355703882966,shirt
4774,0.0058883010624810606,drugstore
1259,0.005887682230656166,tough
7651,0.005885262278878756,bartomeu
2281,0.005883995585829638,leads
2112,0.005883696260506666,partnerships
1019,0.005883405696530897,seven
9745,0.005878473066575074,borgen
7641,0.005874270288309669,elaine
4928,0.005872072987538557,beverages
3215,0.005870856471840824,everywhere
8625,0.005870672002304955,miguel
103,0.005866402345825694,industry
9715,0.005865455431952382,renting
7324,0.00586435815075359,httpswwwwsjcomnewsletterssub263
6841,0.005860159320828506,failures
8033,0.005858081895923961,oldschool
5744,0.005857727275621949,hello
5466,0.00584051951065212,repair
3212,0.0058394933302678975,alcohol
7976,0.005839301543605346,leon
6351,0.005838457911817585,coworkers
2669,0.00583810858461975,dark
9839,0.005835027336927423,farmer
798,0.005832354557838482,expand
7274,0.00582333124077139,embarrassing
8863,0.005820446150070824,integral
7908,0.005817468860270791,underperformance
7033,0.005812886694666064,documentaries
306,0.005809286306326378,makes
3301,0.005808688231276449,sanders
8407,0.0058082686595102295,corecivic
7396,0.005808079728880644,directtoconsumer
2079,0.005805470718225125,afternoon
7763,0.005804213583537221,designated
9556,0.005799912673388974,massively
9501,0.005794933570945737,changer
3122,0.005793849101483728,fulfillment
3156,0.0057938406475877,resigned
5367,0.005793001052469826,oracles
7538,0.005790909176093706,nominated
5307,0.005789498176854702,difficulty
7687,0.005789354140549152,labeled
6648,0.005783702529230883,permits
5121,0.005781860509159076,advocacy
2441,0.0057818419968087564,launching
901,0.005771165800252609,largely
3481,0.005769695757852578,stated
4935,0.00576814867314468,skeptical
4743,0.005767096806287064,bulls
6913,0.005766355827662828,shakeup
2697,0.005765920763281418,extent
2563,0.0057652348360601735,recommended
6,0.005763888746431967,content
2863,0.005763563550743145,surprising
2758,0.005763558576083128,speculation
2668,0.005763089499914775,nvidia
1250,0.005761955893529347,shop
4824,0.005759011953540671,nearterm
1093,0.005755098478386289,specific
1266,0.005749819667694389,felt
3598,0.005749277392934626,doug
2131,0.005747912598296434,extended
4247,0.005746784347373968,dipped
7217,0.005742223550953884,arrivals
4531,0.005736673941666659,todd
2223,0.005730905086967608,borrowing
4086,0.005727808227330433,ordering
618,0.005726892250263793,soon
4515,0.005725903184761405,actor
6342,0.005725157819185478,rumors
5564,0.00571751970835499,jerry
6340,0.005715673086025719,homeimprovement
7659,0.0057149303203536395,displaced
8219,0.0057072120272816385,downs
9124,0.00570451930403193,dinners
5193,0.005700997845726308,penny
938,0.00570036955720421,massive
5922,0.0056951463852108475,colleges
13,0.005694807069098529,also
5483,0.005693901039996785,shortfall
7693,0.005689756808772151,namesake
9836,0.0056886741088910675,outskirts
3149,0.005685064402745743,convinced
6441,0.005682712672779422,sushi
8168,0.005678196986971251,textbook
3092,0.005677150458366809,dive
6899,0.005676518733596758,crystal
2831,0.0056732820708091936,hike
1495,0.0056717765645046825,transactions
9795,0.005668469536707965,louder
7054,0.005665145769001345,prosecutor
331,0.005660757352076384,officer
4098,0.005659291584468429,hurting
2627,0.005656794994527425,voted
8464,0.005656692198509505,deflation
3248,0.005648964910859755,appetite
5966,0.005648828560509855,reasonably
3990,0.0056484133524008495,publishing
4691,0.005645841238278271,intention
7904,0.005641721736633354,removal
9401,0.005638201835405088,debating
163,0.005636378719998003,plans
9802,0.005633483568665554,uninsured
8116,0.005629597103079531,continental
9252,0.005625617966213081,accessibility
341,0.005625346079358273,points
9974,0.005624883660712232,exhausted
992,0.005624386192685238,pension
7805,0.005624344423175831,narrowing
1481,0.005623417939335074,solution
3551,0.005622697538915089,eliminate
7248,0.005618355401064035,calculating
3844,0.005617412458551074,occasionally
4006,0.0056172112552763664,kill
7225,0.005614839444640252,riding
4546,0.00561421810758822,dealers
5725,0.0056140552979491165,wayfair
8872,0.005613440890985366,adventure
3061,0.0056093843758036055,sprint
690,0.00560585748089526,human
4258,0.0056033328306317465,vacuum
9512,0.005603084257580937,staged
3366,0.005598401193332325,route
4735,0.005596549288305885,parks
2988,0.005594968639907938,stance
1506,0.005590562452743697,uncertainty
5205,0.005589801714795728,educational
686,0.005589583481233618,india
1897,0.0055872139690715805,direction
6820,0.005585407624221439,cooling
6933,0.005581391220598642,chartered
4062,0.005580475399064699,sporting
9437,0.005579769430211545,stave
8910,0.005579293662117513,doom
2156,0.005577958722131626,mission
2687,0.005577919605244119,letters
2514,0.005576699864453971,veteran
6253,0.005571101458279548,tronc
8039,0.005569658645587117,admire
5391,0.005567300460693092,payouts
9113,0.005566875735594667,killings
1254,0.005565758000732002,produce
6188,0.005561126650414749,disrupting
9347,0.0055594898830024775,organised
9225,0.00555706627213004,leasing
2411,0.005551529253342791,argument
4229,0.005548218347635414,oneday
8169,0.005547630349539867,montgomery
3422,0.005544880801457319,featured
8581,0.005541713172949159,deliberately
9478,0.005536546501254236,withdrawn
9310,0.0055343021345415355,inaugural
8195,0.00552797646640113,surrender
4941,0.005527906365571766,markit
4622,0.005526928847742418,afterhours
3828,0.005522603836288775,taxpayers
499,0.005518687472847006,opportunity
6109,0.005517403323618719,whove
1470,0.005516683240358811,stuff
4280,0.005512375148233106,liabilities
3843,0.005510236702192639,uncertain
8569,0.005509127189229579,diplomacy
949,0.0054986125157072685,yields
3850,0.005493888647110756,files
596,0.005491552738960737,phone
2313,0.005483454118292874,stands
4698,0.005480922998438498,upper
6983,0.005477216309863087,merchandising
9872,0.005474683238024802,siblings
8940,0.005473165356681298,gently
3637,0.005469656322936389,seemingly
6614,0.005469154030188772,alleges
7490,0.005468588173797917,underground
1779,0.005451853586133204,worker
7089,0.005448146989543323,kicks
2534,0.005447390851474498,item
6375,0.0054459595793296955,dishes
5047,0.005443639412543444,traction
869,0.005442527263356034,housing
3229,0.0054379439770071425,cnbccom
1302,0.005436794609902096,vast
1473,0.0054322413534535485,session
9990,0.005430422815285496,suspicions
4965,0.005424155960353172,voices
5723,0.005423680222989002,preventing
8274,0.005421696105031071,tipping
7754,0.005414999142611121,gillian
971,0.005411963293567412,ones
8085,0.005409994702883392,cohead
3847,0.005408333287209022,labs
2383,0.005405110878184072,exposed
7846,0.005404022277041287,skinny
1085,0.005403632435794226,seeking
7264,0.005401829477514664,misses
9343,0.005400591009408817,pools
3962,0.005393624792776386,stimulus
674,0.00539126946308488,invest
3935,0.005390681520930585,articles
1412,0.005383521028579086,road
7601,0.005382528555750055,hero
657,0.0053780339709681435,worked
6251,0.005373504903372739,riskier
3324,0.005366229690592972,blackrock
8393,0.005365893181178194,lastmile
4979,0.005359229694551493,maximum
1551,0.005355555904470011,valued
9083,0.0053553824730887545,deter
5248,0.005351004108693269,resignation
460,0.005347969809688102,return
6038,0.005347062570518313,watchdog
6745,0.005344476303057233,juice
9835,0.005342762242616095,rejecting
2152,0.005342528954301651,definitely
6579,0.005342347157884841,promotion
4530,0.005339436000798781,arrested
8560,0.005337396263004113,skip
9529,0.005332737547742106,deductions
3019,0.005331653918207779,yesterday
797,0.005330006003019694,owners
2053,0.005329516180554661,turns
6002,0.005324105494523446,suited
6325,0.005323113211888275,withdrawal
1705,0.005322862898794467,hear
3086,0.005322439189192618,timing
7235,0.00531958240662278,withdraw
1456,0.005314475452345313,hurt
8328,0.005313190127918199,coding
9027,0.005311098454616747,pypl
5591,0.005310641771507418,collapsed
1780,0.005308216967772061,trouble
2811,0.005307349233247827,emails
2283,0.005306279616049903,colleagues
5745,0.005305086134548054,escape
4215,0.005304052446208907,lord
5800,0.0052996817202008994,exempt
6797,0.005295686457215121,sydney
1687,0.005291326717936418,significantly
3412,0.005290114821036029,ticket
495,0.005289196164738774,experience
4756,0.005288053808901294,probability
5223,0.005277407051893279,supportive
2494,0.005274829272238879,bureau
9133,0.0052739547120368435,orleans
8325,0.005271019680024747,outflows
3409,0.0052700177050371,shelves
9410,0.005266136698524049,textbooks
3535,0.005265884553068423,meal
4670,0.005262168913330534,precisely
6783,0.005262092880529812,wondered
907,0.005258194009435391,legal
1238,0.005256579918061943,weekend
787,0.005255944743143726,rival
1568,0.005255881980201327,handle
2913,0.005251172103062585,systrom
2921,0.005250828618807768,episode
4103,0.005250739812358685,throw
4718,0.0052499804086239,ally
7425,0.005249073397405546,grids
4734,0.005243186679282141,approaches
4706,0.00524257965118613,solomon
1278,0.005240686217279578,warned
9988,0.005238666870514885,overbought
3837,0.005238150508255712,republic
2856,0.005231816160659486,integration
5104,0.005230460736609599,satya
8264,0.005227210089171264,stearns
9783,0.005227065540469367,mindful
9476,0.005225825073160939,electricvehicle
7017,0.005224704899918553,objectives
291,0.005218184120947766,increase
3161,0.005217502713920741,uschina
5557,0.005215522590580779,boasts
7524,0.005214540294602665,ballooning
5571,0.005212357023177683,embraced
747,0.0052073518937088,reach
2872,0.005206356879545293,reflects
5329,0.005199888000518849,bound
7244,0.005197994286636254,criticizing
8224,0.005190739124724564,trending
2392,0.005190478527503206,membership
5995,0.005186016640852387,bndchen
6936,0.005183951044799295,zones
5660,0.005182812878036236,paperwork
2735,0.0051818085973860395,recorded
1226,0.005181744824584555,activity
788,0.005180172173786968,shipping
5718,0.005179819564111732,districts
8501,0.005179651537650987,minus
7727,0.005178579731528465,weakest
2308,0.005176153431199149,senator
3986,0.005175900225087515,metals
1833,0.005175765398507837,warning
2685,0.0051754520564342155,nikkei
6385,0.005173529214189232,tripadvisor
1332,0.005170780589904389,likes
5516,0.005170391308761735,census
7984,0.005169334854687069,benioff
6034,0.005167427460855523,politician
7387,0.005166621362682422,slows
9775,0.005163471354132199,admission
9972,0.005160899590775925,swedens
5923,0.005160512081116009,levin
6625,0.005159845632256799,reversing
6032,0.005158705341700598,boon
2948,0.005156931779712659,oversight
1663,0.0051526494086335806,pull
2535,0.00514747309420116,aside
1630,0.005143821685140715,jumped
5949,0.005142732165534403,mount
7862,0.0051424449882491174,cameron
6876,0.005139601302950325,laptops
6003,0.00513940847843708,attacked
6244,0.005138976653618066,aluminium
9772,0.005135042873612328,brack
7480,0.005134030892983921,chile
7342,0.0051331319414722465,speculative
1209,0.0051319649388819055,require
6542,0.005131567968604145,description
394,0.005127126990172481,level
9539,0.005127101986038607,randy
61,0.005125308050330846,still
8431,0.005122649956548431,eventual
6684,0.005121056272194169,hindsight
5567,0.005120006536634802,alliances
4532,0.005118986698007033,negotiation
2647,0.005117783231555206,cast
8632,0.005112665276699513,texts
6158,0.00510813204402738,rational
9269,0.0051017204709922215,nodules
6382,0.005100122860185463,burn
6768,0.005098384552573387,patriots
9419,0.005097383819922641,violate
4116,0.005089963237897344,phenomenon
7795,0.00508786670618,favors
786,0.005083624118287222,talking
2196,0.005083508654533553,victory
5229,0.005083453843708785,clip
3121,0.005082901451285204,fisher
1165,0.005081066118317823,chance
4017,0.0050800519141809275,beijings
9363,0.005075730179689764,mined
3529,0.005070771926495077,stress
9551,0.0050684215517713405,campuses
9831,0.005067104175301429,loading
9841,0.0050643240637513465,travels
320,0.005063530365073454,give
6067,0.005063314714307321,keys
3172,0.005062330121281988,flexibility
1751,0.005059580446729939,waiting
4023,0.005056600808502232,suspect
3354,0.005044387906520287,asks
9029,0.005043609654700187,relentlessly
9979,0.0050395415527768606,rosa
6990,0.005037940534919905,frequency
1341,0.005037822988745777,paul
3454,0.0050373716175386996,protests
7840,0.005034360486535938,dismal
6810,0.005033560475578236,mario
9181,0.005025957694458683,occupied
806,0.005025871069103349,larger
600,0.00502558617994997,acquisition
4872,0.005023787448420025,victoria
5457,0.005020982078889791,craig
387,0.005015929834540245,further
6062,0.005015660618493012,songs
3128,0.005014977708882595,producing
2968,0.005012411963751573,usual
6477,0.005011197937033307,priest
1365,0.00501045578530146,hour
26,0.005009782814255237,after
9827,0.005003707608316921,curator
3603,0.0049961768375763604,wednesdays
9172,0.0049960983276842175,ellisons
5946,0.0049959923928404315,indiana
8366,0.004994300169514521,vanity
5050,0.004991350071618106,proving
8750,0.0049909927204334625,inhome
8730,0.004985029177899003,decadelong
4802,0.004984827566320904,sustained
8812,0.004983427983170197,sanford
1992,0.004979791348726836,chart
9652,0.004978936253961397,gloom
2050,0.004975068832872465,feet
8857,0.004974506543508506,specializing
4548,0.004974455259763477,merely
3134,0.004971268680616259,mood
6220,0.004969177821257942,boxed
5313,0.004964533551906847,apologized
492,0.004963403975527081,above
763,0.004962747386743738,launched
7203,0.00495441752609449,destined
1973,0.004954249238636077,affected
838,0.004951295385152488,challenge
9734,0.004948962693556602,aviv
5122,0.004939179504077185,strip
3480,0.004939134460843153,kingdom
3140,0.004936998809256021,spaces
1174,0.004935960625393143,francisco
5875,0.004932333354838558,sauce
2883,0.004931009998292435,entered
3971,0.004930515840709804,writers
3014,0.00492957388615145,attracted
2245,0.004928698595102032,jamie
5143,0.004928677236816226,brookfield
7414,0.004926874139361992,gamers
490,0.004925441644523909,together
9085,0.004925290117675285,prosecution
5555,0.0049228924357762605,mississippi
3845,0.004920487892419834,swiss
5590,0.0049191568556083975,concrete
7844,0.004917183772531919,rubin
2975,0.0049109928429873495,interviews
489,0.004910945542632605,emerging
4077,0.0049100417052165835,staffers
6454,0.0049098205334794365,colin
8667,0.0049083165686321095,pressured
9409,0.0049072988540759255,complacent
3310,0.004905022544163362,sophisticated
2207,0.0049040207773716205,mother
4318,0.004901136049549226,tieup
2260,0.004899081355238977,professional
181,0.004894326864006926,analysts
9034,0.004894134149575624,12th
1915,0.004893386560432589,fake
1077,0.004892166281897259,driving
154,0.0048901068811502135,economy
7161,0.004886745771149004,insist
5363,0.004886414873949585,techs
6622,0.0048859712011297685,examining
5621,0.00488533432620053,khan
2762,0.004882213296875992,correct
8985,0.00488179979410952,indoor
4585,0.004880970514445471,peaked
9170,0.0048792135415181015,stagnation
9165,0.004878906626445412,ibes
5417,0.004875352747298889,famously
5642,0.004875148468977297,moderator
7884,0.0048742695493744215,trapped
6283,0.004872453045029479,consoles
458,0.00487015842123717,network
9523,0.004868626571307599,pressuring
8256,0.004867738619727335,predominantly
487,0.004863457269481675,united
6997,0.004862208459363915,undertaking
2468,0.004860211952442128,industrys
4472,0.004860104690278977,tony
9420,0.0048529184599235275,publishes
6996,0.004851738028615049,cliff
1294,0.0048496732534077935,match
5151,0.00484874284902026,pepper
366,0.004847758240567934,board
6372,0.004845907102245972,shen
4581,0.004842498308753829,20th
