,MI_Values,target_group
6058,0.007014316367496498,reflection
9421,0.007003551373832018,delicate
22,0.007000468022400064,make
6644,0.006995668433362079,backstop
4441,0.00699158089587093,excitement
3186,0.006991176388994047,davos
1320,0.006989433394680722,progress
6025,0.006987759818901429,technically
7105,0.006987454944754168,truce
6955,0.0069856024162866515,drinker
1585,0.006982897216605277,presidential
1895,0.006981199150278172,bowl
1126,0.006976460910867344,benchmark
9659,0.006974516644455253,vest
3595,0.006972845810913286,age
5125,0.00696942601057815,frequency
6222,0.006967918270318618,captain
8152,0.006967763043622011,virtue
1907,0.006965652416172752,purchased
1379,0.006965223185003033,mother
7267,0.006964712970941367,intermediary
1679,0.00695620924405338,fake
4154,0.0069553348039035345,urgent
7188,0.006953105367764056,nodule
3473,0.006950762908593422,passing
7830,0.006950735539883235,lpez
1196,0.006950534850053369,posted
9571,0.006949521931561842,collaborating
5757,0.0069419768253828895,cupertino
5728,0.0069372108669012444,straightforward
1540,0.006936973113923051,correction
8470,0.006933128356791052,sunset
3870,0.00693218704040377,visiting
1973,0.006932117226197798,exit
4717,0.006931376587293814,fails
8101,0.006930440862414677,keynote
6514,0.006921420934943745,onshore
7822,0.006920438811135243,dislike
7642,0.006919217134016664,manageable
891,0.006917477594549082,zuckerberg
8378,0.006916508558137302,sentenced
4115,0.006916220118747818,healthier
2582,0.006913674882752963,grand
1506,0.006911153540007486,drink
9078,0.006910946542429297,margaret
172,0.00690874613125958,asset
3085,0.006906622085951941,nest
3584,0.006904614608431059,win
4840,0.006904219011754975,expression
9132,0.006900832604614937,net
287,0.006897576393802174,cash
3294,0.006896112093955908,eager
6511,0.006895586923828079,priceearnings
8730,0.0068872526320189476,interpret
961,0.006874795826617319,expects
5922,0.006873997572041102,identifying
126,0.006862238474215632,giant
5429,0.00685609964147349,defending
1766,0.006855464491857921,storage
9070,0.006849845632787233,energized
1109,0.006848530427341348,youtube
2656,0.006847500013278385,mutual
3166,0.006847231368660056,spacex
7222,0.006843988842029747,cohead
9105,0.006843983370074858,rulesbased
4168,0.006842010960059541,upset
2353,0.006837191711867474,cold
3312,0.006835586804896598,roku
6265,0.006835511945876505,shah
132,0.006833682216035086,news
8122,0.006830874608604542,gillette
8055,0.006828654295354841,aesthetic
7497,0.006826966469095641,mansell
4774,0.006826662889050983,spree
6084,0.006824738718422152,inspector
1677,0.006817578448369055,clothing
3972,0.006814812425328665,cofounded
3299,0.006814333443278864,apparently
971,0.006813769626443422,ground
6823,0.006813549810313013,essay
8740,0.006811945697579258,tolerate
6117,0.006811477194363258,steer
7164,0.0068086975988805865,paramount
7764,0.0068026928488877925,turbine
8718,0.006798791439279528,discourage
9920,0.006797993763164367,candle
5003,0.006793907467654181,wrap
2234,0.006792461561953234,repeatedly
4395,0.006791146385167091,doorbell
2317,0.006786146883841493,wealthy
1868,0.0067828130486566884,unless
4116,0.006776675216339623,sterling
9719,0.006776058278502806,stoneman
6385,0.006771654952746564,oprah
4818,0.006769043544152309,proliferation
6785,0.006755335553677799,removal
7243,0.006749903102115873,physically
432,0.006741432454253182,process
5901,0.006741054691093984,dublin
817,0.006740035940599354,basis
5982,0.0067389691791315265,silva
1763,0.006738557064746464,upside
5053,0.0067323683057700645,sanchez
5662,0.006729122028346746,evolved
3120,0.006728420850475647,yorkbased
1327,0.006725429527847604,society
3849,0.006721254005183308,lockheed
1967,0.006720181063940567,extended
9292,0.006719534258510018,vested
9912,0.006718885037708455,bannons
8604,0.006715925373116827,resign
5610,0.006707412412313651,israeli
9632,0.0067055625454566226,rolodex
539,0.006703220765954976,advertising
4104,0.006702229405248561,bump
2043,0.006699651492335423,england
9412,0.0066959874848284695,timberland
747,0.006685828198824018,voice
1316,0.00668232398644486,asking
472,0.006675966698120428,india
9661,0.006671815250224977,gerrard
7021,0.006668313283426208,trapped
8600,0.006668226803033361,schwab
9697,0.006665894231455249,maternal
6150,0.006661907184372096,cocoa
5946,0.006660938537921712,telephone
3645,0.006659857825800364,string
1586,0.006657831981231377,advertiser
3243,0.006657569170871458,louis
4991,0.006652736600738285,thriving
7211,0.00665255749462812,verified
7981,0.0066506756239521625,differ
4306,0.006649439489414988,makeup
1387,0.006647848455903604,youll
4439,0.00664732442075433,protectionism
7833,0.006647301075662249,brookings
5773,0.006645079963357281,klein
634,0.00664419624382484,friend
753,0.006642673963478618,turned
5051,0.006642190013243177,may
7202,0.0066377794857246375,proximity
3044,0.006635354851582287,arguing
6234,0.006632496990524928,drastic
559,0.006632148250208747,portfolio
1794,0.006631199458529302,supreme
3130,0.006629867797745437,retaliation
4889,0.0066244580009944265,angela
8998,0.006613571045601008,companion
366,0.0066077958692774,rising
911,0.0066075367606479585,brought
2838,0.006606486396777411,fulfillment
678,0.006605003672218057,goldman
5049,0.006598232064060516,tailwind
8766,0.006596329597557071,branding
688,0.006594005694761318,trend
5193,0.006590472464985675,freely
7003,0.0065879056925732815,drain
3034,0.0065878831982095765,appointed
6997,0.006587568781142306,skinny
9145,0.00658565262663191,keybanc
7989,0.006583228457552881,eats
391,0.0065794855650957995,holding
3459,0.006578129771302121,bara
5877,0.006574417949710254,photograph
540,0.006571750113770314,popular
6629,0.00657162997384142,reliant
2507,0.006569328747633385,mainstream
9585,0.006565052559685869,confrontation
6038,0.006564046498076959,catastrophic
1420,0.006563031825542076,join
8706,0.006559110423852488,aided
9058,0.006556292791318308,intercontinental
3246,0.006551379874444985,prediction
7122,0.006550586829552563,imf
924,0.00654461599195888,round
7402,0.006543199371648045,grapple
1121,0.006540841032217859,town
7147,0.006537163650554012,conspiracy
1107,0.006536690915109444,representative
8233,0.00652683247497432,cauliflower
9950,0.006523984563336027,exhibit
4638,0.0065221220649753775,chipmaker
9819,0.006518090205972049,shea
7531,0.006513200659152618,glad
4321,0.006508520886443492,sustained
1544,0.006499721218730992,criticism
2910,0.006497980422744742,returning
415,0.0064926518103785025,raised
1442,0.0064838605525094906,happy
8307,0.006481289947135371,cube
5232,0.006480132582279197,unpredictable
6361,0.006478056451101999,farreaching
9376,0.006477697954842432,troy
2498,0.006475670349976426,origin
5548,0.006475266580371564,scaled
7724,0.006473299126610987,brake
9881,0.006471263326483845,probusiness
1334,0.006470046783690675,playing
1034,0.006464361304753474,spokesman
3432,0.00645938583803618,covering
6485,0.006457201141124358,advancing
3654,0.006456024745677524,quiet
5168,0.006448087298942307,twohour
7179,0.006447923185579851,klepierre
9891,0.006447787060163801,fuller
2268,0.006442455573384853,picking
2495,0.006440109857544396,publication
1889,0.006435861812485566,background
1537,0.006434959778123028,basic
146,0.006434921107435931,might
4354,0.006429661984819202,muscle
66,0.006428125866793977,back
1656,0.006425157638811019,productivity
2530,0.006423322637855611,encouraging
2588,0.006422702482427045,color
8478,0.00642109462004159,villain
6487,0.00641495084659871,asean
4910,0.006414200633008793,demanded
8068,0.006413743155655904,christie
7823,0.006406212595774674,firefighting
9081,0.006405360478077382,advertised
2381,0.006404633981679231,automation
5955,0.00640444977657606,leon
166,0.0064041079912839916,tariff
3471,0.00639923847753221,meantime
7940,0.0063991858840388716,templeton
9915,0.0063975921805778935,refusal
8519,0.006387401191878528,fold
1275,0.006384336445313332,appeal
2329,0.006382302901866144,enjoy
7342,0.006380451423144695,unbelievable
2547,0.0063769075028796696,telecommunication
5219,0.006375842997140113,zealand
8293,0.006373993387189136,brew
6230,0.0063688838220969934,wisdom
5218,0.00636844678465498,ramping
7588,0.006367975822041849,humble
241,0.006361248007723308,nearly
4713,0.00635681459612969,jose
626,0.006356516993853312,longterm
5625,0.006356044730772226,hammerson
2170,0.006355218171359978,delay
9982,0.00635244044573402,scepticism
1116,0.006350559936934896,tension
4387,0.006348538730079012,bundesbank
595,0.006348072831722673,study
9283,0.006341917395223051,pledging
4383,0.006340233089390246,crew
2566,0.006334956629622912,donation
7453,0.006333550591353987,covenant
2783,0.006333312686913395,deadline
4403,0.006331282622487278,clark
8800,0.006330886508285172,tempting
7168,0.006326870617384017,mediumsized
5712,0.006325653519630325,shen
7082,0.006324124492079086,rosenberg
1086,0.006323386668391606,college
5033,0.006320063135532239,heightened
8714,0.006318530729519489,bleeding
6119,0.006316824412454514,taxing
6506,0.006313549779582761,refers
5525,0.0063093868500090355,twist
9339,0.006304169447037822,discontinued
1168,0.006302805041092485,mall
4098,0.006302509118161215,merely
5614,0.006300555968773436,penneys
9094,0.006295772187368209,thriller
7786,0.0062935086530713225,pessimistic
8865,0.006291657964608177,overbought
4413,0.0062912164509130175,define
3917,0.0062874556084178135,elizabeth
7120,0.006286437504790632,pivot
2097,0.00628630758154336,slowdown
3644,0.006285700205091116,choosing
996,0.006285599181892421,jones
9509,0.006283130692877004,stockholm
832,0.006278958926819067,typically
7574,0.006278155918078676,ironically
5874,0.006268926888340243,danish
9922,0.006265775149578268,litany
2702,0.00626039719294913,guest
1513,0.00625888101363814,insight
9184,0.006256804224612944,nidderdale
2068,0.00625287764585436,regime
1645,0.006251660502029743,senator
1279,0.006250532593468527,score
736,0.006248739684693971,commission
5452,0.006247779626052941,gawande
475,0.006247394078733537,must
3093,0.006245063310036825,theft
228,0.006244077520945135,official
8746,0.006241608485089589,genuinely
904,0.006233899037093815,consider
3775,0.006231816052652439,tricky
2132,0.00623073173576727,diversity
6402,0.006225009252826208,insist
5718,0.006224992013623254,feeding
7598,0.006219368343972853,thumb
8422,0.0062186555536496435,rainy
632,0.006216256266273756,regulation
8007,0.006212024562535001,lifeline
789,0.006208805017426489,labor
6946,0.006207033641850268,ridesharing
8429,0.006200978684264058,refrigerator
1768,0.006197639551533518,favor
1704,0.006195122347681492,fifth
9917,0.006188702027929871,slammed
735,0.0061885518029181075,michael
9489,0.006185065474739737,30bn
4159,0.006183468612109166,oversees
948,0.0061831646585648325,fire
2269,0.006178063144787194,married
3449,0.006177614444535129,catholic
3105,0.006175385995778271,swap
8459,0.006174346056916802,viab
393,0.006173819573313866,actually
3622,0.006172859263044783,anderson
2265,0.006171596418647951,english
6836,0.00617062131403201,stimulate
4244,0.006168930367893344,diversified
3391,0.0061672699187116375,middleman
4486,0.006160629784373928,resolved
1505,0.0061596823618148555,meant
9794,0.006158850422648854,hardcore
2442,0.006157839960726497,lease
509,0.006157532947147271,full
4478,0.006156091107964112,cosmetic
4074,0.006155066327519609,observer
1891,0.006154134270453859,actual
4257,0.006144574258845514,brewer
1796,0.0061424054980647735,maintain
8742,0.006135398728552177,wrapping
2139,0.00613279015972279,broken
3710,0.006131854464870301,parental
8172,0.006130397232432694,specialized
4683,0.0061303704130564185,slight
9129,0.0061284553937412944,runoff
8958,0.006127842566328701,ninth
9013,0.006122568445787735,tasted
8060,0.006115747959726248,railed
6652,0.0061140744048509,tag
4697,0.006106891008811788,bucket
950,0.006100756596716828,subscription
9365,0.006098692786536075,grave
7355,0.006096867200599876,paring
9860,0.006083494199627948,meme
6758,0.006079121030108547,snapchats
6613,0.006078562444546298,recognizing
1847,0.006074517410571412,confirmed
8930,0.006069191392454876,ringgit
3025,0.0060677210040076535,establish
2038,0.00606753965557516,innovative
8632,0.006066773163039274,skyscanner
4594,0.00606572324330612,dealmaking
6677,0.006064382922046807,complement
5884,0.006062966257446956,pole
6711,0.006059837707300675,teamed
663,0.006057553915402636,disney
2286,0.006056954453788288,select
4656,0.0060543748212102955,aftermath
8162,0.006051716060543111,hunger
6074,0.006048150375187689,theoretically
1273,0.0060457564203413305,foundation
9646,0.0060451228692139924,analogy
9766,0.0060423786219252484,chill
2719,0.006040185492435013,earth
9680,0.00603784649236383,canned
6369,0.006034498490016027,fitbit
6313,0.006032902007303553,chuck
249,0.006029726581351591,several
5128,0.006026381502512557,15bn
4158,0.006025130860614736,straw
8273,0.006024573671648881,belong
4024,0.00602291049407766,guaranteed
8116,0.00602241366345857,sized
5627,0.006016992390270648,accurately
3549,0.006016811833063684,rough
1492,0.006015670576708931,traded
3317,0.006014663358904215,ultimate
1888,0.006013328806083296,elon
7937,0.006009405542067858,instability
1522,0.006008618503122731,logistics
1262,0.006007458764153872,towards
5595,0.006004063990482589,jurisdiction
9670,0.0060037570955584485,porat
3487,0.0059978634725785795,doubling
9342,0.005994362288746391,squeezing
2369,0.0059867232646091395,kevin
4303,0.005983543026435445,wilkinson
6890,0.005978513077567582,weakest
6450,0.005975323235741792,exporting
6827,0.0059735055236831425,tayyip
8247,0.005971403069253478,buenos
3757,0.00596699026654135,fastestgrowing
7061,0.0059650482188426945,soninlaw
1778,0.005961996251092838,watching
4,0.005961855400875349,market
9247,0.005958381790745593,teeth
2915,0.005955190601222515,defend
9413,0.005954898544018761,13th
5371,0.005953155582132386,emily
7871,0.005951629497905397,prowess
7256,0.005947340710022564,resist
9233,0.0059459952226734725,rung
3869,0.005945308857778997,liquidation
6812,0.005945143139943987,coowner
4004,0.005942800239481016,carefully
8342,0.005938557644525888,ringing
9072,0.005931215983003613,plantbased
5760,0.005926331075679636,breadth
114,0.005925921336664919,change
137,0.005925022485501419,really
1241,0.00591250106480401,warren
4531,0.005908422040627803,technician
9859,0.005907913771038942,wagner
3276,0.005905726026787184,navy
6060,0.005903317908553696,lao
2698,0.005903228280937034,snack
4805,0.005902763813772083,200day
216,0.005901761424527141,woman
1245,0.005899955614727448,developing
510,0.005898267126344114,measure
3586,0.0058871192885951995,cart
6555,0.005886881847649406,speculative
2710,0.00588640729021539,engaged
8699,0.005885525216301923,maine
5885,0.005882351763609961,motivated
1797,0.005881806594264516,iran
3619,0.005881701525835448,gonna
5919,0.00588058208122999,weakerthanexpected
9534,0.00587788050054705,walden
6388,0.005870244290364646,outage
336,0.005868874212433095,meeting
9750,0.0058648224537087845,perennial
9390,0.0058601930011326075,loosely
3013,0.005856153218566362,sophisticated
4905,0.005854471849709553,munster
4615,0.005852609250923679,cooperative
5792,0.0058510580464150586,textile
2332,0.005850221353669083,tremendous
4407,0.005849463388817089,mahathir
5266,0.0058450310574929,sixth
9617,0.005838462550285195,pensioner
1307,0.005838180332136345,interesting
651,0.0058297312676207635,quickly
269,0.005829500418736755,prime
7908,0.005829391719284871,constructed
3086,0.005829179066461965,pete
2351,0.00582670330247792,forum
4275,0.005826384239854265,recognise
7442,0.005825852617107774,peru
5101,0.00582468033784922,slim
2385,0.005824666114932819,sony
7240,0.005815292930629212,escaped
6393,0.00581038154921365,voicecontrolled
302,0.005810107375328499,european
2188,0.0058094152827044,perform
3920,0.005807768415026393,stanford
2848,0.005806191034832153,twoyear
5267,0.005798843775877582,tobacco
8644,0.005797615365102482,rape
1917,0.0057959689180049345,script
9677,0.005794823890631351,laguarta
9117,0.005794601836126789,handmade
3856,0.005792726078607258,consortium
5351,0.005791644768303739,symptom
7368,0.005791640567719414,stearns
3433,0.005787790422848271,trick
6683,0.00578434255695548,underground
8127,0.005783982222289374,winding
1486,0.005780978452704755,pointed
2631,0.005776708642629691,reflects
9015,0.0057742652437982045,irobot
7023,0.005773467134761567,connectivity
4318,0.005771495386013958,bound
4436,0.005769514108562301,festival
1624,0.0057692066331074265,snap
9656,0.005768998337642106,fined
1618,0.005768874770742283,trip
2857,0.005765472955290729,bidding
1740,0.005764738340921172,knew
5142,0.005760606650596856,accommodate
6087,0.005760537941663424,poorer
6649,0.005759683169517027,jaffray
892,0.00575503777880404,base
1354,0.005754139256406665,faced
1694,0.0057531670893185005,homepod
4797,0.005753114436052309,bilateral
6022,0.005752303448495644,buffalo
9307,0.005751927292798387,lemon
6456,0.005749166416022078,happiness
9155,0.005741622062212404,wolfe
1422,0.005737363279064267,looked
3573,0.005736503316632557,junk
1361,0.005725244262870355,legislation
7616,0.005721011969441747,canaccord
6628,0.00572088915297142,mackenzie
6920,0.0057171566833760235,bakery
8967,0.00571317578734809,eclipsed
1214,0.005710313026169533,depot
2048,0.005707372091077856,vulnerable
8861,0.005705598561801972,favorably
6436,0.005704799912036984,consulate
8056,0.005704503833886543,coat
8277,0.005703309086857233,ivan
4499,0.0057010076650214625,stunning
9862,0.005700406405385605,sling
9281,0.005700034772721629,freighter
9627,0.005694886427612511,reckless
9396,0.00569441442798313,breached
5976,0.005689328236865077,wired
2545,0.005688827998045376,ryan
2025,0.005687510625495218,criminal
7113,0.005683120522326002,cord
3469,0.005678957263417939,flying
7742,0.005675941518539229,lowmargin
8229,0.005674905772983907,connie
7883,0.005671679674801311,disclosing
6072,0.005669310822879137,wondered
1268,0.005668231689145875,bottom
8891,0.005664772763819048,trainer
1672,0.005664672125234471,luxury
344,0.005653332186410731,reason
1661,0.005651598567924854,capability
5830,0.0056475360106673644,coupon
2069,0.005647474268901442,neither
2450,0.0056451896275433455,set
5708,0.005644194010568926,restrict
5220,0.005643996187872036,swept
718,0.005643304247010539,practice
2260,0.005639906438951403,shed
6576,0.005637058687000485,protocol
12,0.005636588405975251,stock
2516,0.0056339739846400505,intense
8164,0.005631567189687603,prevailed
223,0.005628491366195254,general
3952,0.0056254542218350245,portal
5800,0.005623248262143221,sandberg
3530,0.0056224736404046904,literally
3658,0.005620951963254184,ethical
4232,0.005619929544735003,watchdog
8009,0.005618162571948693,danny
2003,0.005613489709893171,mentioned
91,0.005611474374004999,right
4694,0.005611226534432356,gilder
6166,0.005609989626319534,scrap
352,0.005606511850293927,latest
2172,0.005606485001596662,mountain
3944,0.005599320519118711,jetcom
9347,0.00559820016919077,seeker
9557,0.005595678973465912,quirky
5971,0.005594627259973173,cornell
7339,0.00558915573639851,recognizable
6753,0.005588259614405011,totaled
5109,0.005587737717198227,disagreement
8344,0.00558119920609168,mined
1374,0.005580586233791429,deputy
8481,0.0055777241463008664,bouncing
4943,0.005574576316822899,bitcoins
1966,0.005572858933508229,abuse
7304,0.005570332336965356,22bn
4933,0.005565477984345257,indepth
5983,0.005564711229144148,quip
7945,0.00556453465178719,tumultuous
9477,0.005561467819573673,ukraine
8588,0.005555874909774827,rubio
7065,0.005554270277228435,lasted
4803,0.005553916433154171,mcmillon
4066,0.005550262600187983,merit
7751,0.005549927205014793,comeys
2137,0.005542155668460946,identify
3051,0.005533890845520029,brief
8535,0.005533853727149873,unaware
8542,0.005533589007332695,cruz
5032,0.00553302252135901,art
6903,0.005522605223859278,hbos
7260,0.005521819707652531,deleted
1093,0.005518041211934666,hospital
4767,0.005515917591034869,scientific
587,0.00551408281032284,fear
766,0.0055126549677078085,wanted
491,0.005512606302657375,together
7849,0.005511397665254769,mealkit
6545,0.005507592477014711,crossed
6782,0.005507577706357347,potato
3207,0.00550750783005971,garden
7852,0.005503476398014406,jedi
2088,0.005501746202079882,pentagon
3144,0.005495144639520166,comply
2422,0.0054951317898990215,engagement
9291,0.005493966884554835,towering
8933,0.005493144339405953,noodle
9185,0.005490545169202665,barna
6343,0.005488738202135135,fulfilling
2183,0.005484246809020377,kitchen
8806,0.005472515425268609,btig
5206,0.005472030142908313,stadium
9353,0.005468969116694478,mariana
7651,0.005464244827661835,robinhood
2576,0.005459584335556045,arrangement
806,0.005455211087656231,perhaps
2282,0.005454575708825349,cultural
4533,0.0054531590077573355,steal
3147,0.005449925994254645,vega
3189,0.0054423693841967324,exceeded
7710,0.00543744620049047,nicotine
6027,0.005436754187037929,puzzle
5834,0.005436145623266997,bike
16,0.005435898628775693,billion
7538,0.005435458655770775,muslim
8411,0.005433483662515837,selecting
572,0.00543325286867824,competitor
4913,0.005432324664681021,informal
4243,0.0054313107426327,angel
8567,0.005431196396183502,crucially
9361,0.005428484449660598,overlooking
4816,0.005423707499798258,loses
5807,0.005419395932308779,sorkin
6824,0.005418623501284969,teenage
4963,0.005414641715464352,brilliant
4664,0.0054091775117375285,mindset
7758,0.005408880603140265,loeb
6869,0.00540652315878809,lawrence
3843,0.005405104129228455,1800743cnbc
9118,0.0054043957060996295,ruger
2662,0.005402800502416261,desk
6509,0.005400789924489002,inviting
9592,0.00539490712555879,julia
5652,0.005394420875496797,fantasy
320,0.005389153067339558,enough
59,0.005386661461325826,government
1514,0.005384385006076631,primary
512,0.005383965869149243,shopper
3218,0.005383075289877359,creator
7585,0.005381918809593378,grooming
4262,0.005379867182170539,destroyed
5672,0.005376554302488623,lens
3364,0.0053750110899573045,cabinet
6534,0.005374975264462067,systemic
319,0.005370269660601501,open
18,0.005370005998255323,could
8278,0.005367894924947603,firsthalf
5947,0.0053678795937628365,tirrell
7892,0.005367650560715642,inject
6409,0.005365922695051317,flown
5311,0.005363419477019571,billboard
7677,0.005360937938246879,beleaguered
6055,0.005358627195636734,tally
9162,0.005356504951398167,shortlist
9527,0.00535560480572439,ruin
2864,0.00534803718378174,renewed
5920,0.005341971596096284,upscale
236,0.005341921783299286,using
616,0.005337765376946635,electric
9775,0.0053369905008868734,inception
4879,0.005336776449403002,passport
6445,0.005335177591963447,cannabis
6689,0.00533426667283976,redesigned
5225,0.0053285598737016215,cola
1846,0.0053279870244549166,king
2396,0.005326118107204625,database
1244,0.005324252279272246,blue
3657,0.005322680582601436,armed
4178,0.005320973792813044,walmartcom
8979,0.005318708506499403,shaky
8968,0.0053177016954308876,propaganda
9325,0.005317033980340113,framed
9115,0.005313965835503254,lukasa
2497,0.005312968666539186,upon
2596,0.005312544888569581,popularity
7104,0.005311418262531564,bullying
5817,0.005310724500484643,occupation
967,0.005308734025937678,britain
6508,0.0053085176631375575,commercially
8439,0.005308385130019522,axel
9908,0.0052979075348340565,staring
1621,0.00529707310694838,weak
3959,0.0052961376084887934,decent
3500,0.005293974499317455,bannon
1631,0.005293638685120783,selfdriving
7439,0.005287209334670084,withdrawing
1539,0.005286961835972992,coffee
8183,0.005284134266570817,owen
8947,0.005282431040184221,inserted
7712,0.005282134767995217,alzheimers
306,0.005282055871527858,care
4406,0.005280580733119544,ronaldo
2214,0.0052799107435346215,spain
9019,0.005279341144992067,discounting
2553,0.00527787325323148,amazing
2117,0.0052757829255491995,accounted
6575,0.005274750952172447,stockpile
4541,0.005272317873021848,crunch
9663,0.005268967945556868,focal
2318,0.005266418511964854,onto
8051,0.005266014222109261,posing
1507,0.005265624738797214,cryptocurrency
5030,0.005262242048375221,laying
9093,0.005258407462315873,landslide
6961,0.005258080052310099,narrowing
6468,0.005252431784139366,seamless
8489,0.00524889363737957,jakarta
1556,0.005248498389237133,consultant
36,0.0052475081133154244,apple
628,0.005247101748143246,restaurant
3601,0.005246770058039862,gather
5018,0.005244494438304548,xbox
608,0.005243907246029078,ability
9315,0.005241023642719389,sonic
4870,0.005240633465494415,blind
3605,0.0052380423083002725,queen
139,0.005237339047907685,walmart
5837,0.0052354232723561545,wrapped
8219,0.005231834623391274,luggage
5666,0.005223887446548892,cinema
7156,0.0052238524535495046,hoard
9742,0.005221535051862736,desai
7264,0.0052195856423638,starring
5198,0.005217726634719977,complain
8651,0.005217722357477639,shinzo
3932,0.005216327893851291,imposing
3991,0.005216021483902544,plunge
6793,0.0052153284455507265,outofpocket
1545,0.005214184074683104,beer
3259,0.0052088210921859,wednesday
1731,0.005208230860622276,completely
8733,0.00520777504000236,loading
3867,0.0052076710422246375,comey
6103,0.005207487084118112,cooling
8626,0.005207195392221697,whichever
7203,0.005203505450273482,battered
2551,0.005200648213265824,opposite
7511,0.005198493903097567,bureaucracy
1345,0.005194996298565124,slow
9724,0.005191330993459253,compatible
5475,0.005190582741042116,prosper
3438,0.0051886292301037695,transcript
7853,0.005185351380414094,forde
9696,0.005183182857069868,hormone
3052,0.005181775804825595,asks
2994,0.0051814576543149915,lira
5184,0.005179368101700721,appreciation
3912,0.0051790630806554105,weigh
8415,0.005177847425754445,supervision
7625,0.00517708750554946,brink
8608,0.0051736302189455685,mitchell
2585,0.005171231379673236,element
5182,0.005170251366624079,griffith
5844,0.005168385513614204,attached
3663,0.005167788026192444,repair
4293,0.005160416197864448,administrator
271,0.005157517371194187,however
8507,0.005155345045258164,outgoing
9543,0.005152846419739898,nintendos
4435,0.005151204504000972,theater
6535,0.005151072604147933,tendency
3334,0.005149451039287989,gordon
9391,0.005140126371332876,translated
8259,0.0051397887851223345,matchcom
7343,0.005138693919708448,spiral
3336,0.005137769183128471,maintained
4749,0.005135743779659752,salesperson
3639,0.005132651189306392,vine
3633,0.0051323116131141155,equality
2808,0.005131734271847543,murder
5066,0.005130597875465881,thompson
3201,0.005123697285080553,appropriate
964,0.00511862851963385,designed
5602,0.005117321686009868,tennessee
7515,0.005117261654298044,hail
1641,0.00511684119460365,bos
1335,0.0051168298178456695,lawsuit
7980,0.005114627971863239,observation
3832,0.005114242759468146,powerhouse
4263,0.005109250208059857,ubiquitous
3493,0.005106401893665957,vietnam
5853,0.005105624748744653,highlighting
7816,0.005104320346877689,intersection
5776,0.005103383704750719,levi
7085,0.0051029495224574895,pathway
9222,0.00510283757397989,situated
7190,0.005099151179342787,expire
4640,0.005095434446353186,flavor
9168,0.005093992895050192,silverman
5010,0.005090043163695768,securing
4496,0.00508949631241129,coastal
2357,0.005088314481106915,relevant
4022,0.005086377890247684,jampj
7965,0.00508515057968606,foulkes
7992,0.0050850465276908174,hirschhorn
7646,0.005084383105545598,absurd
7655,0.005084317884327838,mauricio
7317,0.005076561832528803,arise
1820,0.005074919514112208,shot
1178,0.005072634380201224,east
2870,0.005072507580123453,uschina
8008,0.005071219765346413,apprentice
7890,0.005066388480002848,grubhub
2189,0.005061026796571166,deutsche
4812,0.005060665190543601,obtain
6262,0.00505703168861138,unpopular
6556,0.005055163879509772,forthcoming
6211,0.005051203258948478,10th
7279,0.0050508550278509645,salesman
3179,0.005047309728308802,peso
5682,0.005043916697818895,exclude
4272,0.005043782107528871,wondering
6045,0.0050429508371154785,digitally
7541,0.005042087623169378,pale
9699,0.0050378429250470536,faraday
7577,0.005036899599165201,bryan
3753,0.005035878366637991,fitness
379,0.005033213069790321,focus
5777,0.005030736370133848,meddling
9355,0.005029944417593857,domination
1010,0.005029529680535161,mostly
3089,0.005029271547914327,imported
9433,0.005028923905237903,imminent
7688,0.0050260174881269215,goldner
4916,0.00502396466570576,copper
3903,0.005021838062150952,triggered
5052,0.0050187996481159125,kit
199,0.005016804807971731,give
9196,0.005015476622714621,caroline
3295,0.005013091521981927,waymo
3739,0.00501080175490487,manufactured
9463,0.00501076458687022,reluctance
5162,0.005008141025514945,airpods
6668,0.005003755019350464,displayed
792,0.0050025837629508185,beat
423,0.005000232312806441,donald
193,0.004997401385914646,keep
2529,0.0049967899417784345,incredibly
2091,0.004995912113369361,spokesperson
1210,0.004995833340516231,merchant
1092,0.004994871775713561,see
1349,0.004994211657967762,conservative
3235,0.004991436770444002,reveal
2709,0.00498624562138561,sudden
3587,0.004984540242181756,recipient
7884,0.004984184848739748,breast
488,0.004982299714740401,united
361,0.0049811455245767355,alphabet
8750,0.004980050875605491,nicely
119,0.004979658099649731,system
4934,0.004979418404040148,competes
7626,0.004978597651777328,improper
6201,0.004976393362675857,vessel
8218,0.004975077695119623,washed
9611,0.004965970887802484,drawback
2458,0.0049644217600373075,dark
4604,0.00496355063231535,rollout
8491,0.004961590185147191,adequate
2734,0.004958032195028439,tank
1742,0.004953234469882828,perspective
1475,0.0049531708536985075,described
3696,0.0049509146657518155,visible
9434,0.004950712397663537,seizing
7366,0.004950564097341514,prohibited
2206,0.004949937207621602,cross
7693,0.004947160578444576,miguel
8145,0.004945116185427034,orleans
2367,0.004944211087695383,pipeline
9076,0.004943580003518244,euphoria
4684,0.004936638325354403,lean
8109,0.004933946646606735,plentiful
2919,0.0049328384429978556,globe
7467,0.004930221894259956,peel
8239,0.004929805219233474,dragging
630,0.0049262030203334195,review
7681,0.004926092929101733,repercussion
9800,0.004923979848587168,refuge
1930,0.004921876260761904,electricity
8052,0.004920138265754437,relentlessly
7300,0.004918408388917994,separating
995,0.004918363805455295,prospect
6030,0.0049171750344016996,insulated
9520,0.004916215246497435,prevail
8401,0.004915521401728462,grievance
326,0.00491275587938933,record
6358,0.004909327520390638,updating
1346,0.004905863268685584,structure
9896,0.004904454044463824,unified
