,MI_Values,target_group
3211,0.006431325849490577,refin
1690,0.006428869161207773,arrang
9303,0.006424660885219646,clich
9000,0.0064234160132061735,laureat
5009,0.006422798211174197,tame
4460,0.006418548913315725,susan
8498,0.006414110640899029,reinstat
6791,0.006413786705959046,labo
6176,0.006412635944951006,foothold
6596,0.006411538098695768,frantic
6978,0.006399132914443273,dearth
1877,0.0063985923446299164,optimist
4024,0.006398457013025105,morrison
4219,0.00639459522500041,suspici
6502,0.006394378224295227,tentat
7536,0.006382031806263955,clone
2840,0.0063768944085675905,flanneri
284,0.006376662962003232,play
2168,0.00637417981565136,context
616,0.006372653282236573,done
7556,0.006368396410684651,acid
2192,0.006364305243051316,evalu
7083,0.006361513357051374,ant
9662,0.0063613820165073776,mcafe
4860,0.006359364528414568,silent
8353,0.006355176235519844,34bn
8018,0.0063532594473105775,megad
9139,0.006346033770765258,coalfir
7300,0.0063451619057668385,allegi
9367,0.0063446815003485035,kolodni
6649,0.006342498030096122,mgongloff1bloombergnet
268,0.006342194585038374,offici
8957,0.00633695238234977,clare
8754,0.006335544324136633,beltway
1872,0.006335116908424254,shortag
2648,0.006331894538516902,bara
9669,0.006329139462672995,alum
7281,0.006328314108922539,burchel
8051,0.006328151090006173,intertwin
5101,0.0063232543835527455,leather
6034,0.006313989642854345,bergmann
3048,0.0063121415145497295,testifi
2207,0.006311741839172269,fare
8373,0.00630860575479697,januari
9844,0.006306524723630247,wolfgang
7884,0.006306443716825871,tommi
7354,0.006305063289984814,tonic
8178,0.006304232567617252,nifti
4057,0.006301706767109838,embed
3827,0.006297887776711697,alien
73,0.006295976531293546,execut
2838,0.0062955779193294426,walmsley
7487,0.0062888078100902245,amortis
5224,0.006286519164812043,premis
7568,0.006285961664161288,acclaim
7038,0.006285192401172202,overbought
6267,0.00628497341632106,thiel
3524,0.00628265941711903,dispos
533,0.006281184872701795,assist
9207,0.0062795070535686115,ouster
9433,0.006273625049423082,ramon
46,0.006272472999733214,want
9145,0.00626739339953164,norman
7007,0.006266574809077774,irrat
6225,0.006263943623581847,cuisin
4185,0.006263545341955057,stint
1925,0.006257790254937001,brickandmortar
9055,0.006255120574927275,flatiron
2659,0.006251478566801527,accord
59,0.006242544817018025,down
4350,0.006239597393842278,notifi
898,0.0062378364881772175,chip
7006,0.006236354394901555,deepest
9520,0.006234752250761755,versac
2149,0.006234541086843626,mechan
4809,0.0062286171337477825,douyin
6003,0.006227591052396786,ovat
7573,0.006227185496883614,advent
286,0.0062263695867732505,rule
7914,0.006220583716927797,thirdbiggest
2401,0.006219615078015384,restor
3889,0.006219363664158095,lehman
6935,0.006218102532960401,informa
5657,0.006213189510128059,endang
581,0.006208910304358772,speaker
986,0.006208069337950706,highest
1147,0.006207712804737531,franc
6749,0.006204006737803969,randi
3598,0.006201619003368242,tighter
1073,0.006198129021987908,youtub
9509,0.006195493479477898,highskil
4534,0.006192731477216773,inning
6919,0.0061918971373970955,preqin
6464,0.0061918047311684266,faction
7068,0.0061898751150979425,sbux
1469,0.00618707170538868,danger
4942,0.006179323004815052,stewardship
1131,0.006179293620345971,outlook
6537,0.006173458842225088,wsjecon
4755,0.006173268655381481,microphon
4411,0.0061715719432602345,legislatur
1941,0.0061690186543188474,addict
7379,0.006168759012717517,60bn
1761,0.006168123237061174,segment
2601,0.006167880072197818,toyota
4198,0.006164279106357418,handi
5073,0.00616154023155957,randal
8545,0.006156630211041625,pavilion
9779,0.006154467766330107,pastri
2062,0.006147698398061285,perman
649,0.006147561227481502,doubl
1742,0.00614415050506345,object
4448,0.006144106734801591,candi
6854,0.006143742334093094,hormon
474,0.006142908110625678,until
1436,0.006136892541482419,heart
6282,0.006136126937610342,sergio
1001,0.006129726218772946,headlin
9923,0.006115800479667977,underdevelop
7939,0.00611209756220088,este
3907,0.006104790328737009,brook
5341,0.006102371192098666,filmmak
7342,0.006102001999573892,toolkit
6259,0.006099655179781838,bapi
4423,0.006099044414395127,greenback
9335,0.006097504213922411,davenport
9579,0.006091155998258158,inaud
3576,0.006090632905785265,classifi
9824,0.006087211750289034,farrow
4891,0.0060826857267168855,eclips
8596,0.006081729821312276,murki
3869,0.006078048633953781,enemi
4686,0.006071205494155629,anticompetit
7498,0.00605745720474915,semiautonom
9184,0.006057068038757496,99year
50,0.006056555900360472,industri
358,0.006055775407652453,hour
4596,0.006054933761301395,manual
451,0.006054452990349901,activ
9419,0.006051752386170062,aeromexico
3772,0.0060517376661377575,protection
2604,0.006051526377481409,teenag
8187,0.00604910315948648,peek
2649,0.006048234165905164,graham
9083,0.006047813877835928,hoax
3780,0.006045673687836928,footag
3302,0.006036632629725425,procur
2308,0.006031557579174063,anonym
241,0.006027361261579323,partner
2936,0.006023101364979189,paytm
8796,0.006021467439903949,yoshida
3782,0.006021150988530177,patriot
8885,0.006017630351457415,nativeborn
3794,0.00601561204723855,outrag
3089,0.006014928118922791,longerterm
7768,0.00601340743678791,deviat
7905,0.006012047545647992,rooftop
9656,0.006007627275397942,aftertax
3452,0.006006478987641728,accomplish
9905,0.006002182303896042,upstair
2837,0.0060007066200691295,priest
9747,0.005998884177723207,moeli
2592,0.00599805768584849,vacat
5455,0.005995863760235531,groom
3704,0.005994639546428537,ethereum
1048,0.0059933841476507155,dividend
7868,0.005989620097077708,ounc
5254,0.005989211398012229,spiritu
5496,0.005988055210927712,refriger
4458,0.005987255729599239,carrefour
5456,0.0059849851942095356,comedian
1400,0.005983813517162151,aetna
8462,0.0059824584470580255,stipul
4157,0.005978501080177612,dictat
807,0.005971057589744255,respect
2312,0.005970520062451357,ocean
894,0.005968263608368218,perhap
1169,0.005967138754019885,billionair
4660,0.005963036538566557,friendship
641,0.005961767894510084,communiti
9281,0.0059602672871570395,uncondit
450,0.005959234297864713,left
8128,0.0059571704348424515,nonpartisan
8319,0.005956603871735577,wrinkl
9314,0.00595207552399124,lithiumion
6894,0.005947186814383443,alstom
1187,0.005943621241623509,mall
8979,0.005939656261018111,berchtold
2996,0.005935350923153226,revel
7282,0.005935290793698034,ovi
1304,0.00592698804654046,necessarili
7237,0.005926960552979699,outset
5199,0.00592256258683288,malici
3219,0.005920135988288999,gulf
8129,0.005920103604725613,agarw
9700,0.005918873098337274,alexandra
5920,0.005913800310868966,monica
4852,0.005913515650339596,anna
6036,0.00591287280169106,daniell
3534,0.0059127254314432776,solomon
3413,0.005911460098990684,anger
484,0.005911170681652367,north
8616,0.005911042104500996,cleanup
1459,0.005906723818801751,movement
1975,0.005900719653263886,pentagon
6271,0.005899268771667465,skirt
8174,0.005899252165131985,rubbish
5436,0.005894189308814246,ear
403,0.005892210847351587,away
5005,0.005889648540628789,wald
1267,0.0058879924362440494,damag
238,0.0058866388943421555,wall
4088,0.005886238429080093,actress
4218,0.005883643223045798,airpod
7881,0.005882356071088113,fisheri
5927,0.005879730014037188,colombia
3197,0.005875087842760474,secondlargest
9037,0.0058717802421379695,marti
9950,0.005870526410381105,tallahasse
4340,0.00586179540972509,prescrib
4085,0.0058532918386522415,eras
7497,0.0058523740911398114,apprais
3735,0.005849761434970402,boat
3708,0.005847059492710471,maxim
5367,0.005844717252623921,easter
4349,0.005838359293161011,ocado
9255,0.00583294871291673,anand
741,0.005832288824570542,travel
3448,0.00582994982001539,comedi
9834,0.005829862108271966,alfr
5259,0.005826135361076457,farfetch
9751,0.005820420710907825,tussl
8418,0.005819214935662398,concoct
415,0.005817319706724611,alway
799,0.005813738734363749,either
3420,0.005812300432499473,fluctuat
4817,0.005809225921328487,contamin
6147,0.00580873111389324,juan
643,0.005805049727804157,room
6389,0.005801996260651254,aurora
6377,0.005796201124709688,evok
3754,0.00579246597683869,diverg
3556,0.005792155616211714,highyield
8788,0.0057863225026044685,asahi
804,0.005786142789459436,california
6482,0.005784388751233438,taiwanes
364,0.005777092725851363,game
3144,0.005776744630456188,phenomenon
1624,0.005776705905146562,licens
3173,0.005774297462391331,loyal
1288,0.005772653531547656,socal
6387,0.005772379882403422,overst
6636,0.005769052847990341,snappl
9812,0.005768913944791398,chilli
6340,0.005766632625289647,sloan
9890,0.005763484391040796,miniatur
4610,0.0057625354777934845,glitch
752,0.005760905962811647,reserv
2670,0.005752738766782617,repay
436,0.005749431937690952,hand
4633,0.0057490533011956835,catalog
5480,0.005748999680131206,ottawa
4354,0.005748269324162392,muji
199,0.00573309639345565,note
9791,0.00573081428551192,rob
6148,0.005730695167030397,corn
88,0.005724808870966935,dont
5204,0.005722261045033372,billiondollar
8039,0.0057220232925037084,prepaid
5754,0.005716356847650816,devis
5412,0.005712553375348595,carlyl
9771,0.005709918014747961,huddl
411,0.005709620851149788,process
4528,0.005705901957868242,iowa
9449,0.0057035832999807745,sonnenfeld
1114,0.005699597786930299,professor
2981,0.005697101080945233,smarter
7418,0.005695856545620215,up
1462,0.005695203005217975,monitor
8709,0.005691201428186465,compact
9214,0.005684443460926891,luce
1782,0.005681213347981329,farmer
2687,0.005679101219199234,empti
340,0.00567888869176314,often
5526,0.005675995823025026,apprenticeship
7409,0.0056685316767972616,paradis
8047,0.005665732895783204,degener
9981,0.005665565881162182,hangov
7735,0.00566546959022296,tenuous
8918,0.005662662172354782,conform
753,0.005657276713983528,held
5129,0.005655972652222729,exec
767,0.005654209307742519,visit
858,0.005650708774411317,promot
5069,0.005649004538162528,enrc
7952,0.005646323250452667,reconfigur
578,0.005645138694349683,client
7317,0.0056449031443857045,skyscrap
3127,0.005643426672454099,recycl
7075,0.00563958305729817,ruia
7377,0.005637741859878531,stereo
8062,0.005636295319525253,battlefield
9513,0.0056322418308116795,philbin
4145,0.005629704503067101,peel
1361,0.00562966571710799,instal
6922,0.005629656220078605,disgrac
8063,0.0056264272957227135,eyepop
4461,0.005622553988840817,downward
7445,0.005610709949360526,13th
2040,0.005610485138851429,termin
6208,0.005602977644017848,subpoena
2639,0.005599772288900073,bad
6144,0.005594663221345497,neglig
9237,0.005592806928371052,churchil
9916,0.0055911377046782285,demon
7759,0.005588544782430427,burnt
5681,0.005588342235179011,shout
5164,0.005584682981757849,acut
2734,0.0055808083233945815,visitor
1248,0.005577710107745881,turkey
9847,0.0055767702610467484,suzuki
9864,0.005576316654228419,durham
3076,0.00557595128831645,shark
8060,0.005574430081425552,tibet
356,0.005574377570830569,generat
2692,0.005573650483686965,recognis
8810,0.005569491043738939,ncaa
1935,0.005566440044017185,patent
5242,0.005564809481151789,siminoff
2683,0.005562563725119984,shenzhen
4277,0.005562226370289913,headach
3137,0.0055605588776277415,formula
9808,0.005557991894918901,scath
4565,0.005554882273831607,pros
2385,0.0055535880347903355,consumpt
4966,0.005549397676737566,realm
4515,0.005545636590720493,shield
1615,0.005542973142093732,toronto
9888,0.0055423655885795675,hallway
3902,0.005538685751471872,hammerson
9415,0.0055377556051587895,smarthom
9477,0.00553636785339906,remuner
7274,0.005534121255566182,pietersen
5413,0.005532017419446644,rear
7120,0.005529481167618977,royalti
7633,0.005527056272887965,drum
1189,0.005526376490749163,obvious
7305,0.005525234162588211,lymphoma
3179,0.005524749575096077,matt
5192,0.005524520765019858,lopez
4905,0.0055222210677241534,brake
9491,0.005520702943576206,greedi
8940,0.005519685284562259,lisbon
7718,0.005514839371045577,apeel
5741,0.005514610737488379,sponsorship
7949,0.00551271094536343,handler
3542,0.005508268468997324,walmartcom
5597,0.005507049475751202,tisci
6445,0.005504989700437335,csco
7962,0.005503183592648009,invad
2748,0.005503067612184331,pete
6155,0.0055010294787740666,roman
9150,0.005500294757368573,livelihood
1820,0.005492037843692232,stick
6542,0.005488313027777636,lent
5918,0.005487453811406473,rebrand
8942,0.005486626260411631,riot
3931,0.005485761327123084,strive
3047,0.005485751484976875,magic
2914,0.00548501009123159,arizona
3900,0.0054809750672155655,satya
5830,0.005479646625657919,mackey
6821,0.005476331633900822,glove
596,0.005474490588246228,trust
7514,0.0054731589178935725,datashar
2191,0.005468590192049039,alcohol
1591,0.005466286622048733,selfdriv
231,0.0054654600500314565,asset
3830,0.005462311332613323,waiver
8715,0.005462291548060216,farr
6347,0.005460414102565148,virtuous
306,0.005453715850367136,expand
3023,0.005451910423385886,festiv
8221,0.005445794406904847,zharov
9857,0.00544050905942961,canni
3064,0.005436756614300542,longrun
2408,0.005435943227122486,atlant
2209,0.005433763772604738,compli
321,0.005430943971268309,director
1012,0.005427287996656149,race
1933,0.005426638085095803,obtain
6934,0.005426364958925456,anheuserbusch
2847,0.005417654793565152,jennif
8181,0.005417519648199587,byron
704,0.005416552028587596,fiscal
4983,0.005413329635946207,espn
751,0.005412470202728059,date
562,0.005410160044404977,cours
5731,0.005409733502694136,charlott
7916,0.005409069690130774,disregard
242,0.0054087681996599635,tri
1364,0.005408366890309768,fang
8615,0.005408247104644159,gorilla
8924,0.005403595420923724,mcqueen
7578,0.005403403297635556,revolution
2035,0.005397977275458654,church
1649,0.005395286687632339,unveil
1266,0.005388865231678697,chart
4394,0.005388355339000839,interven
7349,0.005385805185742498,furthermor
4863,0.005381790329687108,heritag
4934,0.005375238046718245,cortana
1538,0.005370428180550668,util
538,0.005370191586431483,despit
9881,0.005367161329107084,tobia
6917,0.005362123355108661,brack
1058,0.005354983333102359,prevent
3205,0.0053493057984539405,deloitt
714,0.00534737422095799,form
6337,0.0053468720771321365,cvsaetna
2159,0.005346305221530567,aircraft
553,0.005339112206302454,reduc
3764,0.005338081225406688,cleaner
7090,0.005334678773870394,gigant
9404,0.005328821082985824,konik
1335,0.005328162624814725,babi
5420,0.005325163143608425,butter
445,0.0053205315338378245,matter
5640,0.005317746642697241,benign
7894,0.005316449323084171,strap
7653,0.005307942356799211,sage
5532,0.0053070988672470065,univis
8644,0.005306368199128331,reef
7347,0.005305201840831497,wakefield
9885,0.005305085134437615,exa
4336,0.005301386505719874,intermedi
7103,0.005300364285581338,highrisk
4848,0.005295615920920982,unnecessari
1572,0.00529457547325185,downgrad
8829,0.005292201559774057,seaburg
9359,0.005289414306994145,boulder
1562,0.005288566678959494,controversi
5516,0.005286896643493577,restrain
1122,0.0052806365591338,poor
734,0.005277587902779102,detail
4495,0.005277232256280628,phillip
5495,0.005276564716878651,solo
8646,0.005275327283142062,theatric
4281,0.005271316927577097,oregon
6202,0.005269881220979711,nicotin
9931,0.005267204773523382,sprang
6671,0.005266634694436112,petrol
9448,0.0052622129161574716,joyett
3755,0.0052617592643680045,sluggish
6687,0.005261748680345457,pinpoint
5541,0.0052586581677511735,unilater
8659,0.005258400389555495,macbook
4208,0.005254136735940884,conscious
6976,0.005252066431187252,merci
7791,0.0052489176457071185,sleev
9516,0.005246187063393082,firewal
5791,0.005245574928856689,batch
3751,0.005245536719324262,affluent
7322,0.0052438621290353815,rung
1786,0.005243727338902104,pose
4732,0.005242262502703321,unconvent
1146,0.005240869196855957,lawyer
4477,0.005236544126809628,straightforward
1499,0.005234741809649224,trigger
4064,0.005231033687798536,fossil
873,0.005226026017548291,brexit
3914,0.005223255678861838,richer
9544,0.0052227983319501625,naysay
3113,0.005222047846480837,reassur
534,0.005220229576313518,featur
1795,0.005217211347569473,brother
542,0.00521606557648302,institut
7101,0.005215578196254622,ringgit
9555,0.005214815657470062,jetblack
2299,0.005212442268866857,mere
7137,0.005208229644408036,cough
9064,0.0051980824463013775,photographi
1569,0.005196702157088229,reaction
1109,0.0051955772231710995,usual
3099,0.005193563283983682,altogeth
5454,0.005192612724535417,wreck
6191,0.005188908972939998,noodl
5969,0.0051852137151096045,bout
8697,0.005185116754794272,ender
7222,0.005177997911936849,gala
6362,0.005170375471312161,plaza
2245,0.005166961242264234,asda
987,0.0051651149926579265,construct
6682,0.0051627843961723485,unaccept
9601,0.005158878744893292,copywrit
1553,0.0051585572677057545,acknowledg
2152,0.00515676260998732,mutual
5391,0.005155111830845049,mackenzi
1207,0.005147354151953776,coverag
3210,0.005145058179981898,barcelona
8297,0.005137616357238306,fivestar
2722,0.005135989595009605,lean
6901,0.005131150129811912,ipod
3592,0.005129554672446135,plank
5976,0.005128187067743761,vet
7981,0.005126457561491549,rehabilit
7520,0.005125101288430356,mismatch
4968,0.005116352345534647,dilemma
5247,0.005113643609816476,shaw
1790,0.005113178709827304,hershey
7273,0.005107419073524966,silverman
8490,0.005105721796063056,denis
8088,0.005103374508204084,misl
5225,0.005102685184139144,robertson
3246,0.005100456377973517,dine
9073,0.0050990381807825,emblemat
9420,0.005098398807000359,proprietor
7705,0.005097321300256086,cmbx
3966,0.005096802185560856,embassi
1540,0.005095870258593926,disappoint
7169,0.005093732104383797,bartend
1154,0.0050936114008566236,tension
8103,0.005091845546764118,emigr
54,0.005090430467845186,plan
1769,0.00508723117392007,korean
4994,0.005086387766079392,cheat
7621,0.005080921617971246,outbreak
4339,0.005080061941045377,gasolin
1027,0.005079850406434883,reform
201,0.005079084999921157,risk
2843,0.00507825205445922,yuan
3629,0.005076147569374578,dent
5260,0.005073123894979048,lamb
503,0.00507275474569302,role
5315,0.00507089227468871,honeymoon
7167,0.0050702568873362,kiefer
1832,0.0050686491825608915,premier
6948,0.0050684901684039385,ritual
6970,0.00506786841961504,confisc
8197,0.005066452735525084,yoshimura
1078,0.005059657551369057,broad
3027,0.005058639543557231,scare
7889,0.005055789993365645,handgun
5231,0.005050091394225076,stellar
737,0.005045580204929179,young
5376,0.005044362611495545,squash
9547,0.005038648254806377,birchbox
516,0.0050370451273216155,foreign
526,0.0050289594849743935,claim
3901,0.005018387816805747,stephenson
4300,0.005017599667058281,entail
6957,0.005017501640400601,induc
7469,0.005015627519832755,manageri
322,0.0050074758480223025,launch
1440,0.0050063364578409875,homepod
6668,0.005005489563459475,facto
2882,0.005002276455769561,bestsel
1701,0.005001321075034371,crucial
5729,0.004998954321519644,soninlaw
1393,0.004997425097389652,kept
6689,0.004996275098133163,grandchildren
6473,0.004995210646024928,piqu
9222,0.004994632782617137,goldfarb
4440,0.004989730035843465,key
8438,0.004986790933709129,hopeless
4724,0.0049834662445231714,kellogg
6740,0.004983334816812235,curriculum
6578,0.00498237828324144,guangxi
7709,0.004981116550593301,desai
4434,0.004975536452636042,wane
1863,0.004975070136233883,creation
9112,0.004974903604461511,amish
4096,0.004972553200365937,cowen
8457,0.004971979230371293,orchard
1228,0.004971154417354073,schedul
26,0.004970127596158891,trade
5153,0.004969652518072687,oligarch
3985,0.004968859177246543,underwrit
6453,0.004967793713670288,blink
1675,0.004967365031850912,composit
4075,0.004966143535772627,exchangetrad
3122,0.004965940462128726,map
164,0.004965858823872571,higher
9362,0.004964659934270754,grossman
4527,0.004958170308521304,carter
248,0.004955649908919613,believ
7660,0.004955151732930707,nova
1353,0.004953842216627979,fewer
8993,0.004953280749785405,shit
6931,0.0049528971955412615,digniti
2335,0.004952742072084959,stuck
3393,0.004951564678029596,sugar
4327,0.0049505022485742955,remodel
9077,0.0049483866457114,diner
5445,0.0049483119559707855,credenti
1920,0.004948306791247026,hunt
4555,0.004940394250034119,riyadh
4108,0.004939850233167231,passport
9111,0.004933612259557352,benevol
6416,0.0049314316309394535,danni
7373,0.004929868851417218,allcash
4559,0.004928857524632679,eddi
1749,0.004923141397575659,elon
5824,0.004920907707510747,lavazza
8440,0.004919521561681073,metaphor
682,0.004918282528471707,practic
6054,0.004915470517762088,emeryvill
1106,0.004912092336867069,evid
9849,0.004909021653714651,intermitt
6500,0.004908762549520773,hilton
8672,0.0049043220221773876,artwork
6870,0.004897415057860677,agnelli
9001,0.004894617544723978,horn
989,0.004890523275236758,ground
5546,0.004885576233289113,divert
3871,0.004885390793119004,realest
3640,0.0048848656198901,jerri
3045,0.004883482253368987,hide
4031,0.004880741885307405,spiral
9227,0.004877491202313511,dazzl
9994,0.004874954622658523,barb
3411,0.00487267546784631,headwind
9585,0.004871060581561615,ordain
4861,0.004870969898310928,anxious
7283,0.004868525963122483,pacaraima
6904,0.004868371453839115,shopkeep
2262,0.004864168691896209,macron
1618,0.004862473968986425,suppos
2608,0.004860905178443842,radio
1161,0.004856061548476731,border
6845,0.0048550810903318364,mitchel
5310,0.004853645032709242,lastminut
9175,0.004853622563933291,geeli
842,0.004852919606126882,overal
5394,0.004844099016330317,chevron
4524,0.004843967435825158,wagyu
9617,0.004842495462258123,httpswwwcnbccomdigitalproduct
2808,0.0048420490999494525,peso
9738,0.004841015283639116,businesstobusi
1868,0.0048410040342705685,moder
7738,0.004831450342916321,craze
3124,0.004828977601520679,baidu
6037,0.004827712487095237,hopkin
2560,0.004826785925841515,wsjcom
9299,0.004826474092258559,haspel
2872,0.0048244056238710975,merlot
2960,0.004818761521827142,incorpor
2107,0.004812887643292241,pickup
3162,0.004811507212786559,upbeat
8843,0.0048085631082201985,outofst
2869,0.004806917139871025,thanksgiv
5232,0.004801973206665977,loblaw
5707,0.004801454161644569,clair
9665,0.004799514493546431,cutoff
7330,0.004795498246240815,cruel
2304,0.004795327521354142,snapchat
2549,0.004795168653341175,marc
9131,0.00479444329345835,hay
3960,0.004793057993428551,spectacular
6212,0.004788419207254702,nut
4617,0.004785935272663577,hardest
3191,0.004785592244017867,cowork
6159,0.00478231800394302,finland
3295,0.004776917271992476,pope
6731,0.004776630140187033,provoc
7585,0.004775124898923178,midapril
1423,0.0047750919935447556,politician
9668,0.004771767125964832,intraven
5944,0.004770649672137139,witti
6658,0.004769304203738889,megan
5369,0.004767126035238212,surgeon
3457,0.004766170780735157,longstand
6788,0.004765378722822344,polaris
4348,0.004764855308492688,iger
3322,0.004764727484857456,shopifi
4590,0.004762700265782183,lofti
4625,0.0047623126868370225,tempt
2935,0.004761620268379119,golden
3381,0.004761422539601101,belong
391,0.004761389534675864,possibl
1887,0.004758752375351838,1990s
2575,0.004758615896909735,planet
7212,0.004758262863635343,blackout
6457,0.004755286192710484,stringent
9768,0.004754647023244463,luther
5107,0.004753212893778169,captain
8464,0.004747445850209697,hop
5867,0.004741645926033211,summon
8930,0.004740976144305131,reveng
5354,0.004738830931305227,dear
1227,0.004737217386755033,french
3062,0.004734047547417353,specialti
4825,0.004733978330413224,secondbiggest
8803,0.004733742037615674,note9
4781,0.004728361197476216,carlo
9257,0.0047262467054041135,ink
7936,0.004721389423488098,fifa
8200,0.004721086313935752,steepest
2015,0.004715246479953361,winter
7388,0.004714225115315607,worthwhil
3836,0.004714075218597236,moat
2584,0.00471387386354194,fargo
5155,0.004712813392733439,instinct
405,0.004711408023531538,softwar
9390,0.0047079206516582595,commercialis
9952,0.004706485283196393,daybreakwsjcom
8209,0.004706312532426482,krim
5457,0.004705637773244398,robinson
8973,0.004699147735293563,shiller
4950,0.004695828573573868,barbara
2731,0.0046927515972265965,faith
2699,0.004692512534324456,charl
4771,0.00468907134188723,forrest
5923,0.004686365642692314,booth
2406,0.004686353892387141,pixel
8683,0.004685752665978704,herbal
456,0.0046839999019478995,similar
9331,0.0046838966119902015,sidestep
4100,0.004682643968916933,cognit
7350,0.004680989018324366,nisen
1646,0.004679982227841384,wider
4047,0.0046794982358162596,mcdougal
7511,0.004675507036711712,manifest
1125,0.0046742249757700804,colleg
8830,0.004668135967666576,braun
2166,0.004666202870597935,onto
4048,0.0046657664867513216,mcmillon
5812,0.004665743844602499,nextgener
1069,0.004663509591674053,pharmaci
8236,0.004662228973011828,brandless
7269,0.004654708769022076,sprawson
2390,0.004654397771929553,drugmak
6811,0.0046521504048899764,wsjpersfin
8784,0.004652000961191893,mobilepay
8159,0.004647568548295178,newton
5778,0.004646905234071852,swirl
4156,0.004646888354916223,rupe
8074,0.004643788968433649,smuggl
4754,0.004643236143046847,fever
5400,0.004633114999117227,sleepi
5925,0.004633114780503433,dread
2621,0.004631056451011917,coach
2782,0.004627527751498217,blood
9156,0.004626975681860657,milit
4359,0.004626534596842591,upfront
404,0.0046234954820050245,came
4166,0.004622522979514043,delhi
1245,0.004622308465934921,extrem
6418,0.004621162247742783,supervisori
8969,0.004620144869544429,quad
7816,0.004619134811274739,gyrat
7929,0.004615984727577072,deaf
4741,0.00461504417616565,beneath
774,0.004613548990478833,standard
9398,0.004613409566207594,relay
8321,0.004611265512171503,eerili
2572,0.004607902997244562,wallet
3502,0.00460567022407421,sweet
7088,0.004605130576512684,traine
2087,0.004603700837316094,journalist
3245,0.004601682914588068,filter
6284,0.004598601958560433,synchroni
274,0.004597832308053995,term
920,0.004596159407532774,roll
7605,0.004595077309769824,salon
610,0.004594094089623191,children
4835,0.004593741660442241,patron
5351,0.004592846803531669,adequ
9735,0.00458890480695473,riskfre
832,0.004587190245952444,newslett
4104,0.00458681213788692,suppress
6874,0.004584922749981013,unlov
1460,0.0045780771553531885,sit
2410,0.004577416130655987,lifestyl
9760,0.0045703603072735355,micromanag
794,0.004567767084693086,echo
8402,0.004565980497324373,awak
8579,0.004557498659965242,homebas
6243,0.004554614248791777,sebastian
3242,0.004552098049985132,editori
9349,0.004550988586466076,dinosaur
2558,0.0045480299011972924,backlash
2645,0.004547826250600462,predecessor
8529,0.00454748259344151,jaitley
3811,0.004545395917399997,pichai
6594,0.004544578362019269,scalabl
6485,0.004540531308190321,guangzhou
6518,0.004538774373927579,fork
1545,0.0045378527126775925,interact
2327,0.0045358192408768705,sponsor
1682,0.0045347581336447895,resign
6289,0.004532856215403447,modernis
6727,0.004527020452885999,viab
559,0.004526914861036513,must
8559,0.00452491284455081,undu
9682,0.004523176582901467,stormi
8258,0.004521210942838527,revlimid
3790,0.004518937989420824,entrepreneuri
9594,0.004517737151101819,hyke
5888,0.004510725329965215,choke
2871,0.004506260169331089,krafcik
4652,0.004498893095969514,idaho
6060,0.004498784759083163,perenni
2419,0.004496549861967791,medicaid
4121,0.004491032551273033,sceptic
7798,0.004486342730384063,patricia
5951,0.004482850379186054,phenomen
3354,0.004481925421790489,swipe
453,0.004478372436837352,iphon
653,0.004476690411272299,familiar
6661,0.0044758753931744,big
6250,0.004475791938276963,eurobond
6449,0.004475682328444863,12th
9005,0.004475447579169511,batterypow
6308,0.004473891932825991,moosejaw
4042,0.00447273118864322,blueprint
9502,0.004471381481053527,lockstep
5878,0.0044673489062379,propon
1000,0.004463966306784917,field
5189,0.004462006865268764,standoff
8214,0.004461854544572708,clearest
5128,0.004461601453720876,gilt
7893,0.004457531803959025,ballist
2926,0.004455136575755914,turmoil
2907,0.004452218256676188,coordin
6141,0.004451218423393133,nearest
2545,0.004449588415301742,twoyear
6993,0.00444733921930629,blank
1796,0.0044414459937949236,status
5771,0.004440913861622597,invas
5736,0.0044391080842909325,erupt
3139,0.0044386531015958575,encount
1531,0.004436271626307331,argument
7344,0.004431123574942797,mckesson
8614,0.004430884067454954,oneway
2763,0.004428443633640811,latter
3585,0.004427811107750923,plagu
8357,0.004427322494365393,yardeni
5819,0.004426390823995208,denomin
6569,0.004421949585876606,yellen
4114,0.004421019172405671,rachel
5458,0.0044174030851766855,capex
3212,0.004416159385074447,standalon
3112,0.004412377754199559,violent
9336,0.004411124895227436,stateback
2366,0.004407000275942652,immelt
2314,0.004405194012180758,blow
1258,0.004400565790336541,farm
7540,0.0044005012634042995,garlic
3402,0.004400259264774498,overcom
388,0.004398978980611368,mark
4338,0.004395115712066522,evolut
7393,0.004392478350157436,ice
4222,0.0043897820897202955,elder
9457,0.004385499904168144,guinea
1348,0.004383157275945848,death
5712,0.004381006024902989,arthur
9325,0.004375581950043728,incurs
8267,0.004375144047954249,securit
7639,0.004374838864377395,400m
1792,0.00437378426210433,hill
3055,0.004373056378681461,nich
3692,0.00437234055160185,danc
5285,0.004372065430117589,rehab
577,0.004372012366052003,see
4396,0.004371290140291251,stakehold
3522,0.004370885451832729,massachusett
6554,0.004370795908321901,manuel
4839,0.004360760448395284,buffalo
7307,0.004357156848987964,pyeongchang
9091,0.00435664563606597,fertilis
4670,0.004355759891842004,withhold
9274,0.004355691955109542,shi
313,0.0043401474594597644,devic
2459,0.0043395008924307366,widen
1205,0.004337916210584103,sleep
7502,0.004336726614935671,guncontrol
