change,changeOverTime,changePercent,close,high,date,low,open,unadjustedVolume,volume,vwap,symbol,industry_id,CEO,companyName,description,exchange,industry,issueType,sector,tags,website
0.81,0.054423089,0.249,325.88,327.26,2018-09-28,321.3944,324.09,1037035,1037035,325.4877,CHTR,1,Thomas M. Rutledge,Charter Communications Inc.,"Charter Communications Inc is a providers of cable services in the United States. The company offers entertainment, information and communications solutions to residential and commercial customers.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",http://www.charter.com
-0.07,0,-0.19,36.68,36.7,2018-08-30,36.41,36.55,10563580,10563580,36.582,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
0.31,0.008451472,0.845,36.99,37.07,2018-08-31,36.58,36.6,20415103,20415103,36.8911,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
-0.61,-0.008178844,-1.649,36.38,36.85,2018-09-04,36.211,36.75,19158817,19158817,36.5025,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
-0.1,-0.010905125,-0.275,36.28,36.48,2018-09-05,36.1501,36.29,16801144,16801144,36.2919,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
-0.36,-0.020719738,-0.992,35.92,36.53,2018-09-06,35.72,36.53,18328982,18328982,35.9978,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
0.25,-0.013904035,0.696,36.17,36.37,2018-09-07,35.75,35.9,18156653,18156653,36.1295,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
0.19,-0.0087241,0.525,36.36,36.505,2018-09-10,36.28,36.4,14292259,14292259,36.3838,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
-0.06,-0.010359869,-0.165,36.3,36.5,2018-09-11,36.22,36.44,20601003,20601003,36.3539,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
-0.21,-0.01608506,-0.579,36.09,36.3,2018-09-12,35.67,36.21,20877435,20877435,36.0066,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
0.95,0.009814613,2.632,37.04,37.23,2018-09-13,36.075,36.15,22993851,22993851,36.9641,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
-0.08,0.007633588,-0.216,36.96,37.21,2018-09-14,36.72,37.15,15004741,15004741,36.9582,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
0,0.007633588,0,36.96,37.21,2018-09-17,36.72,37.03,13318552,13318552,37.0178,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
0.78,0.028898582,2.11,37.74,37.875,2018-09-18,36.98,37.11,23443934,23443934,37.6563,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
-0.42,0.017448201,-1.113,37.32,37.94,2018-09-19,37.29,37.65,17452247,17452247,37.4934,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
0.49,0.030806979,1.313,37.81,37.99,2018-09-20,37.12,37.61,20489858,20489858,37.669,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
0.09,0.033260632,0.238,37.9,38.06,2018-09-21,37.481,37.95,57634240,57634240,37.9017,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
-2.27,-0.028625954,-5.989,35.63,36.27,2018-09-24,34.75,35.95,67853384,67853384,35.3161,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
-0.23,-0.034896401,-0.646,35.4,35.98,2018-09-25,35.29,35.86,25533469,25533469,35.572,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
-0.03,-0.035714286,-0.085,35.37,35.91,2018-09-26,35.3,35.6,19776998,19776998,35.5319,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
-0.15,-0.039803708,-0.424,35.22,35.715,2018-09-27,35.18,35.5,17055252,17055252,35.4302,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
0.19,-0.034623773,0.539,35.41,35.66,2018-09-28,35.145,35.25,17306336,17306336,35.4292,CMCSA,1,Brian L. Roberts,Comcast Corporation Class A Common Stock,"Comcast Corp is a media and technology company. It mainly involves in the cable industry and owns Comcast Cable, E!, NBCUniversal, and the NBC broadcast network.",Nasdaq Global Select,Communication Services,cs,Communication Services,"['Communication Services', 'Pay TV']",https://corporate.comcast.com
1.21,0,0.527,230.83,231.16,2018-08-30,229.44,229.62,1272010,1272010,230.3395,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
2.3,0.009964043,0.996,233.13,233.52,2018-08-31,230.21,230.21,1881346,1881346,232.5752,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
1.55,0.016678941,0.665,234.68,234.91,2018-09-04,233.14,233.14,1858396,1858396,234.4038,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
0.93,0.02070788,0.396,235.61,236.17,2018-09-05,233.2,234.57,2126027,2126027,234.9765,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
1.07,0.025343326,0.454,236.68,236.77,2018-09-06,235.06,235.47,1853243,1853243,236.2881,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
4.78,0.046051207,2.02,241.46,242.95,2018-09-07,237.2,237.31,2722823,2722823,241.2647,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
1.72,0.053502578,0.712,243.18,243.8042,2018-09-10,242.115,243,2817471,2817471,243.2333,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
1.03,0.057964736,0.424,244.21,245.16,2018-09-11,243.17,243.93,2185657,2185657,244.1542,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
-1.77,0.050296755,-0.725,242.44,245.12,2018-09-12,242.23,245,1912116,1912116,243.0977,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
-1.17,0.04522809,-0.483,241.27,243.99,2018-09-13,241.05,242.5,2078161,2078161,242.079,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
-5.89,0.019711476,-2.441,235.38,239,2018-09-14,234.47,239,3875326,3875326,236.0889,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
-3.38,0.005068665,-1.436,232,234.585,2018-09-17,231.51,234.06,2884630,2884630,232.4249,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
2.35,0.015249318,1.013,234.35,235.47,2018-09-18,231.7,231.98,2000248,2000248,234.1617,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
-0.5,0.013083221,-0.213,233.85,234.74,2018-09-19,232.4217,234.62,1581403,1581403,233.8228,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
0.07,0.013386475,0.03,233.92,234.996,2018-09-20,232.32,234.6,1910100,1910100,233.7728,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
0.84,0.017025517,0.359,234.76,235.84,2018-09-21,234.01,234.37,3718002,3718002,234.8009,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
-1.42,0.010873803,-0.605,233.34,234.85,2018-09-24,232.9,234.19,1530454,1530454,233.5762,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
-0.41,0.009097604,-0.176,232.93,234.66,2018-09-25,232.73,234.03,1889791,1889791,233.4656,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
0.88,0.012909934,0.378,233.81,235.66,2018-09-26,233.45,233.57,2008481,2008481,234.3696,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
0.19,0.01373305,0.081,234,235.67,2018-09-27,232.34,233.7,1421368,1421368,234.2568,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
0.88,0.01754538,0.376,234.88,235.47,2018-09-28,233.79,233.86,1602808,1602808,234.7468,COST,1,,Costco Wholesale Corporation,Costco Wholesale Corp and its subsidiaries operate membership warehouses. The company offers its members low prices on a limited selection of nationally branded and select private-label products in merchandise categories.,Nasdaq Global Select,Retail - Defensive,cs,Consumer Defensive,"['Consumer Defensive', 'Discount Stores', 'Retail - Defensive']",http://www.costco.com
0.08,0,0.107,74.53,74.7759,2018-08-30,73.65,74.1,4036477,4036477,74.4197,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
0.71,0.009526365,0.953,75.24,75.31,2018-08-31,74.31,74.46,5644653,5644653,74.9635,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
-1.24,-0.00711123,-1.648,74,75.01,2018-09-04,73.36,74.98,9709248,9709248,74.0157,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
0.89,0.00483027,1.203,74.89,75.22,2018-09-05,72.8201,73.89,14728950,14728950,74.1238,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
1.18,0.02066282,1.576,76.07,76.31,2018-09-06,74.09,75.01,9470898,9470898,75.8295,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
1.22,0.037032068,1.604,77.29,77.42,2018-09-07,75.83,75.89,9984597,9984597,76.9808,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
-1.65,0.014893332,-2.135,75.64,77.8,2018-09-10,75.63,77.27,5329364,5329364,76.1396,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
0.09,0.016100899,0.119,75.73,75.94,2018-09-11,74.5774,74.91,4980883,4980883,75.5896,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
1.59,0.03743459,2.1,77.32,77.5,2018-09-12,75.62,75.83,6154890,6154890,76.8828,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
-0.24,0.03421441,-0.31,77.08,78.5,2018-09-13,76.89,77.97,6847615,6847615,77.3818,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
-0.17,0.03193345,-0.221,76.91,77.74,2018-09-14,76.865,77.45,5019009,5019009,77.1673,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
1.19,0.047900174,1.547,78.1,78.2,2018-09-17,76.76,76.83,8987777,8987777,77.7679,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
0.51,0.054743056,0.653,78.61,79.18,2018-09-18,77.61,78.04,7717954,7717954,78.5948,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
0.35,0.059439152,0.445,78.96,79.94,2018-09-19,78.48,78.81,7808574,7808574,79.3525,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
0.43,0.065208641,0.545,79.39,79.97,2018-09-20,79.235,79.41,6736837,6736837,79.4784,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
0.2,0.067892124,0.252,79.59,79.93,2018-09-21,78.58,79.46,12104699,12104699,79.5264,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
-0.85,0.056487321,-1.068,78.74,79.37,2018-09-24,78.12,79.22,7129658,7129658,78.5582,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
-1.13,0.041325641,-1.435,77.61,78.9,2018-09-25,77.31,78.34,8941899,8941899,77.8434,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
0.82,0.052327922,1.057,78.43,79.09,2018-09-26,77.33,77.87,6001032,6001032,78.4526,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
0.33,0.056755669,0.421,78.76,79.425,2018-09-27,78.35,78.47,8945982,8945982,79.0152,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
-0.04,0.056218972,-0.051,78.72,79.09,2018-09-28,78.26,78.39,6317423,6317423,78.793,CVS,1,Larry J. Merlo,CVS Health Corporation,"CVS Health Corp operates in the healthcare sector. Its primary business is that of operating retail pharmacies. The company has three reportable segments namely Pharmacy Services, Retail/LTC, and Corporate.",New York Stock Exchange,Health Care Plans,cs,Healthcare,"['Healthcare', 'Health Care Plans']",http://www.cvshealth.com
-0.53,0,-0.471,111.92,112.415,2018-08-30,111.59,112.07,3481754,3481754,111.9468,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
0.1,0.000893495,0.089,112.02,112.28,2018-08-31,111.56,111.9,4642826,4642826,111.9275,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
-1.17,-0.0095604,-1.044,110.85,112,2018-09-04,110.65,111.8,6391228,6391228,111.0189,DIS,1,Robert A. Iger,The Walt Disney Company,"Walt Disney Co together with its subsidiaries is a diversified worldwide entertainment company with operations in four business segments: Media Networks, Parks and Resorts, Studio Entertainment, and Consumer Products & Interactive Media.",New York Stock Exchange,Entertainment,cs,Consumer Cyclical,"['Consumer Cyclical', 'Media - Diversified', 'Entertainment']",http://www.disney.com
